-2.4492e-06,-1.9622e-06,6.9018e-06,-6.814299999999999e-06,-2.1079e-08,-9.7274e-06,-0.033852,-0.03385,-0.033857,-0.041543,-0.041543,-0.041533,0.00078194,0.0002506999999999,0.00054986,0.00077278,0.00025445,0.00047416,1.0718,1.0718,1.0718,1.0701,1.0701,1.0701,0.0047872,-0.0018840999999999,0.030402,0.0150419999999999,-0.012936,-0.12503,-0.0045893,-0.0045861,-0.0045957,0.0069835999999999,0.0069852,0.0069812,-0.5795600000000001,2.0951,4.2379,-0.5648,3.2272,2.2994,-1.5005,-1.5005,-1.5005,-1.4975,-1.4975,-1.4975,1
-6.0584e-06,3.1168e-06,-6.8941e-05,-5.282699999999999e-06,2.4424e-06,1.0452e-05,-0.020806,-0.020809,-0.02074,-0.03435,-0.0343529999999999,-0.034363,0.0011541,0.00061619,0.0010295,0.0011054,0.00048124,0.00085186,1.1955,1.1955,1.1955,1.1965,1.1965,1.1964,0.0065581,-0.041468,-3.8588,0.0042731,0.11886,0.19469,-0.0031728999999999,-0.0031842,-0.0030534,-0.0040941,-0.0040957,-0.0042045,-0.71124,8.3865,32.335,-0.67403,0.93335,3.9107,-1.4989,-1.499,-1.4989,-1.4985,-1.4985,-1.4984,1
-1.7717e-05,1.7709e-05,0.00013457,1.6842e-05,1.8051e-05,-0.00018354,0.020211,0.020194,0.020059,-0.040326,-0.040345,-0.040161,0.0025464,0.0014392,0.0037222,0.0025627,0.0013874,0.0041135,1.787,1.7869,1.7864,1.7784,1.7784,1.7781,-0.0020545999999999,0.086787,0.5263800000000001,-0.0209889999999999,-0.0152449999999999,-1.2957,-0.0068656,-0.0068838,-0.0070389,-0.005135,-0.0051341,-0.0051135,-0.667,1.6811,6.7879,-0.6558,0.75672,11.598,-1.4978,-1.4979,-1.4981,-1.5028,-1.5029,-1.5032,0
-1.0033e-05,-1.4927e-06,1.5388e-06,-4.8103e-06,2.4146e-06,2.3192e-05,-0.032135,-0.032133,-0.032135,-0.037965,-0.037967,-0.0379899999999999,0.00079301,0.00026083,0.00054339,0.00078044,0.00025436,0.00051203,1.0672,1.0672,1.0672,1.071,1.071,1.0709,0.018007,0.30303,-0.2231199999999999,0.0032463,-0.00022118,0.26038,-0.0039481,-0.0039484,-0.0039501999999999,-0.0049402,-0.0049396,-0.0049551,-0.52959,8.8479,3.6745,-0.51037,2.2439,2.7948,-1.4956,-1.4956,-1.4956,-1.5013,-1.5013,-1.5013,1
7.368e-06,4.0619e-05,0.00013198,-4.0232e-06,2.6741e-05,-1.1231e-05,-0.023851,-0.023892,-0.024024,-0.026724,-0.02675,-0.026739,0.0022064,0.0012709,0.0033334,0.002189,0.0010954,0.0025131999999999,1.2941,1.2939,1.2931,1.2996,1.2996,1.2989,-0.0264639999999999,0.19025,0.14942,0.0071303,0.075035,-0.21744,0.0090798999999999,0.0089738,0.0088834,-0.016482,-0.016513,-0.016586,-0.72178,1.1976,4.9426,-0.7567699999999999,0.27895,4.2104,-1.5031,-1.5033,-1.5033,-1.4919,-1.4919,-1.492,1
-2.4855e-06,1.4281e-05,-0.00094229,5.0358e-06,-4.7689e-05,-0.00019347,-0.027525,-0.0275389999999999,-0.026597,-0.017768,-0.017721,-0.017527,0.0029436,0.0017182,0.0079829,0.0029262,0.0017347999999999,0.0033736999999999,2.278,2.2778,2.2766,2.2823,2.2822,2.2817,-0.020095,0.34699,-0.66176,-0.012041,-0.34718,-0.18219,-0.0012865,-0.0013120999999999,-0.0015024,0.0090693,0.0091691,0.0093575,-0.54727,1.5669,5.2709,-0.49748,1.6389,3.1967,-1.5092,-1.5092,-1.5086,-1.4976,-1.4976,-1.4974,1
3.3335000000000004e-06,2.5744e-05,-0.00018242,-1.4377e-05,-1.0923e-05,0.0002020999999999,-0.020077,-0.020103,-0.019921,-0.023562,-0.023551,-0.023754,0.0029154,0.0017525,0.0064693,0.002879,0.0018109,0.0041526,2.2882,2.2882,2.2874,2.2798,2.2798,2.2789,-0.026143,-0.095521,-0.65246,0.0024058,-0.18798,-0.0671,0.014828,0.0148449999999999,0.015122,0.0059236,0.0059648,0.0059376,-0.53298,1.6969,6.9838,-0.47755,1.7923,5.0063,-1.4967,-1.4967,-1.4966,-1.5015,-1.5015,-1.5015,1
-6.6634e-06,-0.0001892,4.3105e-05,1.0479e-05,-7.6036e-05,0.00029783,-0.028811,-0.028622,-0.0286649999999999,-0.034574,-0.034498,-0.034796,0.0029334,0.0023263999999999,0.0045663,0.0029811,0.0020307,0.0036838,2.3054,2.3051,2.3045,2.2977,2.2975,2.2972,-0.0019935,-3.2110000000000003,0.96881,-0.024075,-2.1182,1.2183,-0.0128389999999999,-0.012579,-0.012725,0.0021238,0.0022469,0.0025686,-0.5395,23.553,7.2651,-0.5292600000000001,16.615,7.6973,-1.4972,-1.4974,-1.4973,-1.5001,-1.5002,-1.5001,1
4.8565e-06,-4.3192e-06,0.00018927,-4.3414e-06,1.1315e-05,0.00013735,0.0259079999999999,0.025913,0.025724,-0.051354,-0.0513659999999999,-0.051503,0.0013417,0.00084368,0.0034390999999999,0.0013212,0.00090156,0.00266,1.9927,1.9926,1.992,1.9911,1.9911,1.9908,-0.012087,-0.54593,1.4313,-0.001802,-0.31876,-0.60783,-0.0016277,-0.001605,-0.0019493,0.0022845,0.0022716999999999,0.002228,-0.8229299999999999,10.285,14.692,-0.81417,18.517,18.123,-1.5,-1.5,-1.5001,-1.4994,-1.4994,-1.4992,0
-2.9199e-06,3.7469e-05,-8.0194e-05,4.0208e-06,3.4195e-05,0.0001899999999999,-0.037037,-0.037074,-0.036994,-0.032325,-0.032359,-0.032549,0.0022421,0.0011574,0.0032273,0.0022559999999999,0.0011208,0.0028858,1.3816,1.3815,1.3809,1.3825,1.3824,1.3819,-0.011177,0.11957,0.16197,-0.011973,0.041787,-0.18952,-0.0084861,-0.0085227,-0.0084898,-0.01376,-0.013774,-0.013799,-0.71475,0.8163,4.2823,-0.71435,-0.3891199999999999,2.6007,-1.4959,-1.496,-1.4959,-1.5045,-1.5045,-1.504,1
-1.6259e-05,-3.8288e-06,0.0011405,1.2175e-05,-3.0594e-06,2.0163e-05,-0.02351,-0.023506,-0.024647,-0.036478,-0.036475,-0.036495,0.0025995999999999,0.0015132,0.013848,0.002555,0.0013941,0.0034941,1.851,1.8509,1.8486,1.8449,1.8448,1.8441,0.010708,-0.038523,1.9233,-0.011417,-0.050746,-0.17934,-0.015584,-0.015575,-0.016063,-0.011228,-0.011186,-0.01105,-0.649,1.3179,12.376,-0.65054,0.77867,4.8376,-1.4991,-1.4991,-1.4991,-1.4999,-1.4999,-1.4997,1
-5.8807e-06,1.9866e-05,9.0814e-06,-1.0515e-05,7.9378e-06,-1.7484e-05,0.021335,0.021315,0.021306,-0.035421,-0.035429,-0.035411,0.0011445,0.0005599,0.001505,0.0010762,0.0005868,0.0010485999999999,1.1787,1.1787,1.1786,1.1794,1.1794,1.1793,0.0073578,0.6503399999999999,0.10207,0.0054814999999999,-0.22873,0.52632,0.0037459,0.0037021,0.0037758,-0.002785,-0.0027892,-0.0027901,-0.70994,3.8431,9.4706,-0.6785,13.395,6.4438,-1.5,-1.5,-1.5001,-1.5012,-1.5012,-1.501,0
-6.8027e-07,7.3447e-06,1.6712000000000002e-05,-1.6668e-06,7.331000000000001e-06,6.594e-06,0.0300269999999999,0.0300199999999999,0.030003,-0.029035,-0.029042,-0.029049,0.00077045,0.00025647,0.00067997,0.00075579,0.00023478,0.00050311,0.90577,0.90576,0.90572,0.90799,0.90798,0.90797,0.0018817999999999,1.9725,0.0195979999999999,0.0050523999999999,0.64466,-0.060908,0.0014749,0.0015117,0.0015134999999999,-0.004671,-0.0046806999999999,-0.0046573,-0.68034,20.771,6.5831,-0.61323,6.0169,7.3809,-1.4977,-1.4977,-1.4977,-1.4979,-1.4979,-1.4979,0
-3.6552e-07,2.3393e-06,-4.6887e-05,-2.235e-06,6.2343e-06,2.6593e-05,-0.020852,-0.020855,-0.020808,-0.035227,-0.0352339999999999,-0.03526,0.0011003,0.00064425,0.00096999,0.0011344,0.00048841,0.00070102,1.1821,1.1821,1.182,1.1838,1.1838,1.1837,-0.0040704,0.39257,-1.3794,-0.0046229,-0.031466,0.8422799999999999,0.0012333,0.0012312,0.0013210999999999,-0.0027908,-0.0028026999999999,-0.0028844,-0.67109,17.333,9.4853,-0.7421800000000001,1.926,5.181,-1.4987,-1.4987,-1.4988,-1.4954,-1.4955,-1.4955,1
2.4739e-06,-7.9835e-06,-0.00035558,1.5667e-06,5.6625e-05,1.437e-05,-0.030918,-0.03091,-0.030555,-0.02611,-0.026166,-0.026181,0.0026306999999999,0.0013151,0.0064698,0.0025353,0.0015048,0.002742,1.8408,1.8407,1.8396,1.8456,1.8456,1.8452,-0.034212,-0.10165,-0.17076,-0.018226,0.21436,0.069953,-0.0084692999999999,-0.0084396,-0.008114,0.0033473,0.0033236,0.0032215,-0.6368699999999999,1.2912,7.7799,-0.59239,2.1699,4.1451,-1.5071,-1.5071,-1.5065,-1.4985,-1.4985,-1.4984,1
-7.728499999999999e-07,5.2113e-05,-0.00024335,1.2509000000000002e-05,2.1161e-05,-0.00016464,0.0177289999999999,0.017677,0.01792,-0.03734,-0.037362,-0.037197,0.0025523,0.0014693,0.0042861999999999,0.0025382,0.0014174,0.0026993,1.7845,1.7844,1.7837,1.78,1.78,1.7795,-0.012469,0.10968,-0.58607,-0.00075108,0.0368029999999999,-0.83236,-0.0056546,-0.0056731,-0.0053611999999999,0.0053405,0.0053167,0.0054329999999999,-0.67091,1.7796,6.3849,-0.60422,0.8428899999999999,4.9529,-1.4977,-1.4977,-1.4977,-1.501,-1.5009,-1.5007,0
3.3533e-06,6.0963e-05,-0.00029912,7.3889e-06,0.00015067,8.283100000000001e-05,-0.033963,-0.034024,-0.033725,-0.019255,-0.019405,-0.019488,0.0029878,0.0019273,0.0098129,0.0029097,0.0021948,0.0053159999999999,2.2773,2.2772,2.276,2.2889,2.2887,2.2882,-0.0081792,0.31216,0.29319,-0.0175,1.1484,-0.3789,-0.0061833999999999,-0.0062441,-0.0043839,0.0084954,0.0083604,0.0084894999999999,-0.55155,2.2096,4.6666,-0.53188,17.084,7.4246,-1.5059,-1.506,-1.5059,-1.4968,-1.4968,-1.4966,1
-1.4447e-05,-3.5324e-09,0.00026883,2.0895e-06,4.781100000000001e-05,2.1114e-05,-0.024774,-0.024774,-0.025043,-0.02661,-0.0266579999999999,-0.026679,0.00261,0.001314,0.0037919,0.0025372,0.0014862,0.0037,1.842,1.8419,1.8411,1.8398,1.8398,1.8391,-0.019712,-0.11313,0.53863,-0.001643,0.08104,0.28126,0.0083719,0.0083811,0.0077744,0.0044371,0.0044028,0.004372,-0.64666,1.0451,4.3622,-0.62485,0.6009,5.4803,-1.5008,-1.5008,-1.501,-1.5003,-1.5003,-1.5003,1
-1.2238e-05,6.7205e-05,0.00034998,-2.7607e-07,7.7254e-05,4.1795e-05,-0.02186,-0.021927,-0.022277,-0.0263829999999999,-0.026461,-0.0265019999999999,0.0022075,0.0014505999999999,0.0028640999999999,0.0021741,0.0012574,0.0035178,1.2926,1.2925,1.2921,1.2977,1.2977,1.2967,-0.013287,0.22583,1.3526,-0.0049801,0.2339999999999999,0.0597049999999999,0.0073005,0.0071766999999999,0.0075851,-0.017582,-0.017709,-0.018074,-0.7197399999999999,4.5061,6.6549,-0.74131,0.97605,2.2897,-1.5008,-1.5008,-1.5005,-1.4924,-1.4925,-1.4919,1
9.5895e-06,7.8541e-05,-2.9756e-05,1.0506e-05,7.821399999999999e-07,-0.00051695,0.019572,0.019493,0.019523,-0.02498,-0.024981,-0.024464,0.0029942,0.0020854,0.0054423,0.0028915,0.0017897,0.0093718,2.2251,2.2249,2.2242,2.2261,2.226,2.2252,-0.036206,0.8514200000000001,-0.1163299999999999,-0.031664,0.0013257999999999,-0.4026,-0.0012220999999999,-0.001251,-0.001283,0.012678,0.012678,0.012718,-0.51857,8.4938,6.4555,-0.5190100000000001,3.4333,4.6395,-1.5074,-1.5074,-1.5072,-1.4992,-1.4993,-1.4992,0
4.1064e-06,-1.9540000000000003e-06,2.9381e-05,1.4678e-05,4.3928e-06,-3.4139e-05,-0.029769,-0.029767,-0.029797,-0.025394,-0.025399,-0.0253639999999999,0.002627,0.0018453,0.0044881999999999,0.0025585,0.0014566,0.0035808999999999,1.8347,1.8345,1.834,1.8398,1.8397,1.8389,-0.00025342,-0.4978899999999999,0.2017,-0.0079165,-0.0098623,-0.12115,-0.0041701,-0.0041658,-0.0040171999999999,0.0036314,0.0036679,0.0037681,-0.59635,13.438,5.9716,-0.62489,0.93474,2.6144,-1.5079,-1.5079,-1.5077,-1.4979,-1.4980000000000002,-1.4979,1
1.09e-05,5.4572e-05,7.1735e-05,-5.7514e-06,-1.8692e-06,-0.00025293,-0.022196,-0.022251,-0.022323,-0.024666,-0.024664,-0.024411,0.0026204,0.0015826,0.0040078,0.0025381,0.0014894,0.0045963,1.8434,1.8433,1.8426,1.841,1.8408,1.8401,-0.0318149999999999,0.42552,0.97518,0.0020475,-0.32999,-0.6952,0.0068611,0.0068613,0.0065726,0.0029026,0.002956,0.0032302,-0.65258,3.7488,8.7018,-0.59331,1.4616,8.8738,-1.5034,-1.5033,-1.5031,-1.4998,-1.4999,-1.4999,1
-5.397799999999999e-06,2.3380000000000003e-06,-6.8801e-06,-1.095e-06,1.347e-06,2.1133e-05,-0.0290089999999999,-0.029011,-0.029005,-0.040794,-0.040796,-0.040817,0.00079156,0.00023542,0.00055349,0.0007836,0.00023784,0.00057534,1.0765,1.0765,1.0765,1.0777,1.0777,1.0777,0.0097197,0.0120159999999999,-0.13697,-0.0014085,0.38997,0.19901,-0.0040582,-0.0040611999999999,-0.0040836,0.0010454,0.0010434,0.0010347,-0.6161300000000001,1.5829,4.1367,-0.62964,6.8287,3.5095,-1.497,-1.497,-1.497,-1.5006,-1.5006,-1.5006,1
1.2229e-06,-2.5653e-06,1.3184e-05,-1.7164000000000005e-07,2.1383e-05,7.374e-05,0.02201,0.0220129999999999,0.022,-0.035037,-0.035058,-0.035132,0.0022269,0.0012218,0.0032809,0.0022723,0.0012922,0.0034669,1.3314,1.3314,1.3309,1.3354,1.3354,1.3346,0.0024246,0.020632,-0.67588,-0.01435,0.062789,0.14351,0.0048231,0.004877,0.0048088,-0.005596,-0.0056086999999999,-0.0052756999999999,-0.7193,3.2479,4.9466,-0.69155,2.1095,4.4951,-1.5077,-1.5076,-1.507,-1.4963,-1.4963,-1.496,0
-1.4254e-05,4.4219e-05,0.00013874,8.950599999999999e-06,-4.1821000000000005e-05,7.0792e-05,0.019587,0.019543,0.0194039999999999,-0.0243789999999999,-0.024337,-0.024408,0.0022543,0.0012332,0.0028734,0.0022262,0.0013599,0.0036278,1.3326,1.3325,1.332,1.3357,1.3356,1.3348,-0.0035692,-0.10829,0.31325,-0.0179,-0.3416599999999999,0.5624100000000001,-0.002016,-0.0020301,-0.0018313,0.0079691,0.0080828,0.0080893999999999,-0.70614,0.7340800000000001,5.1307,-0.6853,2.238,6.8251,-1.5095,-1.5096,-1.5098,-1.4985,-1.4987,-1.4985,0
-1.1925e-05,-1.5702e-05,-0.00026136,-4.952e-06,4.6844e-05,0.00028969,-0.025205,-0.025189,-0.024928,-0.041235,-0.041282,-0.041572,0.0026027,0.0014309,0.005298,0.0025545,0.0014845,0.0033318,1.8458,1.8456,1.8446,1.8424,1.8423,1.8416,0.015931,0.2284199999999999,-1.1962,-0.012459,0.16458,1.0915,-0.014552,-0.014523,-0.014402,-0.0097805,-0.0098462999999999,-0.010059,-0.65372,2.8292,6.6426,-0.6367,0.6268600000000001,6.6008,-1.4980000000000002,-1.4981,-1.4975,-1.5001,-1.5001,-1.4998,1
-7.8459e-06,-1.2392e-06,-7.0262e-05,-5.395499999999999e-06,-8.0546e-07,-5.8095e-05,-0.0251319999999999,-0.025131,-0.02506,-0.028763,-0.028762,-0.028704,0.0011329,0.00052716,0.0013959,0.0011056,0.00055433,0.0016651,1.1854,1.1854,1.1853,1.1876,1.1876,1.1874,0.0071453,0.10485,-2.0977,0.010197,-0.093541,-2.0583,-0.0021892,-0.0021938,-0.0021536,-0.0053483,-0.0053406999999999,-0.0052119,-0.65512,3.3019,17.896,-0.65965,5.1194,44.267,-1.4975,-1.4975,-1.4974,-1.5002,-1.5002,-1.5003,1
-6.6205e-06,2.3723e-06,6.476600000000001e-05,-3.5483e-06,8.8438e-06,-7.420300000000001e-05,0.024818,0.024816,0.024751,-0.042628,-0.042637,-0.042563,0.0013543,0.00091903,0.0016059999999999,0.0013834,0.00092896,0.0019364999999999,2.0039,2.0038,2.0036,2.0025,2.0024,2.0021,0.0046965,-0.3643699999999999,-0.13873,-0.0034686,0.18492,-1.3283,0.0032430999999999,0.0032554,0.0031953,-0.00050212,-0.00048374,-0.00039473,-0.80583,17.464000000000002,13.208,-0.84764,17.421,9.694,-1.5008,-1.5008,-1.5008,-1.4976,-1.4976,-1.4975,0
4.5339e-06,-4.2848e-05,4.5215e-05,4.5372e-06,-0.00010737,-0.00015693,-0.018781,-0.018738,-0.018783,-0.021707,-0.0216,-0.021443,0.0029118,0.0019165,0.0059299999999999,0.0029024999999999,0.00198,0.0043255,2.2919,2.2917,2.2908,2.2792,2.2791,2.2789,-0.022673,-0.57514,-0.17748,-0.0051073,-0.49217,-0.44082,0.0140419999999999,0.0140669999999999,0.014143,0.00042581,0.00053834,0.0007373999999999,-0.5350600000000001,3.3585,6.237,-0.52576,3.1611,3.1903,-1.4978,-1.4978,-1.4978,-1.5014,-1.5015,-1.5011,1
-1.7827e-06,1.0546e-06,-3.6818e-05,-1.5984e-06,2.6048e-07,-4.9954000000000005e-06,0.025664,0.025663,0.025699,-0.047706,-0.047706,-0.047701,0.00076773,0.00028279,0.00062608,0.00075948,0.0002336999999999,0.00059366,0.90221,0.90221,0.9022,0.90305,0.90305,0.90302,0.0093227,-0.81372,-0.77365,0.0053461,0.14177,0.28107,-0.004332,-0.0043118,-0.0043125,-0.0062797,-0.0062796,-0.0062812,-0.6508,15.038,7.2429,-0.64974,5.3134,9.8086,-1.4977,-1.4977,-1.4977,-1.5013,-1.5013,-1.5013,0
-8.1142e-06,1.2247e-05,0.00018579,-1.429e-06,0.00014765,0.00025281,0.016725,0.016713,0.016527,-0.021651,-0.021799,-0.022052,0.0022868,0.0011685999999999,0.0034945,0.0022126999999999,0.0014829,0.0047703999999999,1.3357,1.3357,1.3353,1.3369,1.3367,1.336,-0.0013321,-0.0257589999999999,-0.4039999999999999,-0.0134259999999999,1.7955,0.8932700000000001,-0.0050603,-0.0050586999999999,-0.0052187,0.0089676,0.0088286,0.0091962,-0.71133,1.7244,9.1247,-0.69807,8.0679,6.0791,-1.5036,-1.5036,-1.5033,-1.4926,-1.4926,-1.4917,0
-1.0093e-06,-9.786e-06,-0.00054638,1.7166999999999998e-06,1.9953e-05,-0.00019089,-0.027333,-0.027323,-0.026777,-0.034414,-0.034434,-0.034243,0.0021872,0.0013017,0.0051182,0.0022258,0.0012034,0.0037987999999999,1.375,1.3749,1.3741,1.3753,1.3753,1.3746,-0.010867,-0.15658,-1.7615,-0.0050998999999999,1.1456,-0.22896,0.0096901,0.0097117,0.010731,-0.0125569999999999,-0.012575,-0.01254,-0.7121,0.48513,9.7319,-0.7307899999999999,7.0362,10.526,-1.4994,-1.4994,-1.4995,-1.5008,-1.5007,-1.5005,1
5.6863e-06,-6.0111e-05,0.00021562,4.5757e-06,2.7714e-05,-0.00014155,0.013499,0.013559,0.013344,-0.0195389999999999,-0.0195669999999999,-0.019425,0.0029464,0.0017651,0.0035887,0.0028733,0.0016108,0.0061556999999999,2.2223,2.2222,2.2215,2.2244,2.2243,2.2232,-0.010656,-0.787,0.67289,-0.017345,0.11649,0.57822,-0.0024609,-0.0023636,-0.0025954,0.011183,0.011153,0.011025,-0.50862,4.0472,5.9797,-0.5401199999999999,0.94345,5.9603,-1.5053,-1.5053,-1.5051,-1.4965,-1.4965,-1.4968,0
-9.7663e-06,2.6872e-05,0.00018369,-2.0111e-05,2.2956e-05,-4.1031e-05,-0.031576,-0.031603,-0.031787,-0.037832,-0.037855,-0.037814,0.0022403,0.0011743,0.0027901999999999,0.0022741999999999,0.0011884999999999,0.0031198,1.3747,1.3747,1.3741,1.3806,1.3805,1.38,-0.0092048999999999,0.35241,0.50348,-0.0058302,-0.005462,0.0057913999999999,0.0090335,0.0090438,0.0093799,-0.0138389999999999,-0.013872,-0.013355,-0.74398,1.7454,2.526,-0.73032,0.4685899999999999,4.7364,-1.5056,-1.5056,-1.5051,-1.4965,-1.4966,-1.4965,1
5.3317e-07,1.1623e-05,-1.4136e-05,-1.0957e-05,1.7930999999999998e-05,-5.175e-05,-0.022179,-0.02219,-0.0221759999999999,-0.02932,-0.029338,-0.029286,0.0010726,0.00054922,0.00092149,0.0011309,0.00063784,0.0011934,1.188,1.188,1.1879,1.1875,1.1875,1.1873,-0.0066427,0.1928099999999999,-0.5077699999999999,0.0073741,1.2538,-1.006,-0.0047466999999999,-0.0047449,-0.0047003999999999,-0.0038101999999999,-0.0038330999999999,-0.0037028,-0.60006,1.9657,7.5415,-0.6815399999999999,19.499,11.108,-1.5014,-1.5014,-1.5014,-1.4956,-1.4956,-1.4956,1
-7.997e-06,-4.7947e-05,-0.00016192,-3.1668e-06,-1.5349e-06,-0.00018705,0.023629,0.023677,0.0238379999999999,-0.034339,-0.034337,-0.03415,0.0022087,0.0012603,0.0037663,0.0022642,0.001191,0.0026106,1.329,1.3289,1.328,1.3336,1.3336,1.3330000000000002,-0.0092978,-0.33345,-0.27686,-0.0133699999999999,-0.097712,-0.6118600000000001,0.0053847999999999,0.005509,0.0056748,-0.0073313,-0.0073401,-0.0070664,-0.7008,1.3954,1.854,-0.64357,2.5294,2.0203,-1.5082,-1.5083,-1.5084,-1.499,-1.499,-1.499,0
-3.9268e-06,6.892899999999999e-05,0.00024749,-3.2521e-06,1.4769e-05,-7.657100000000001e-05,-0.02278,-0.022849,-0.023097,-0.026045,-0.02606,-0.025983,0.0021826,0.0013765999999999,0.0032625,0.0021735,0.0011015,0.0020345,1.294,1.2939,1.2933,1.294,1.294,1.2937,-0.010312,0.5017,0.4384,0.0046568999999999,0.063813,-0.23609,0.0042828999999999,0.0041784,0.0042607,-0.016456,-0.016452,-0.016253,-0.72483,3.4746,3.9972,-0.75659,0.16127,2.8996,-1.5024,-1.5024,-1.5019999999999998,-1.4932,-1.4932,-1.4931,1
-6.28e-06,3.8288e-06,-2.0281e-05,-3.2256e-06,-5.9713e-06,7.348600000000001e-05,0.026919,0.0269149999999999,0.026935,-0.032347,-0.032341,-0.032415,0.0012384,0.00081969,0.0018153,0.0011778,0.00063084,0.0017216999999999,1.5738,1.5738,1.5737,1.5715,1.5715,1.5713,0.013833,0.49563,-1.376,0.0038382,-0.15056,1.5137,0.0017982,0.0017823,0.001871,-0.0018295,-0.0018167,-0.0017992999999999,-0.72796,12.533,23.656,-0.75526,2.4188,16.410999999999998,-1.4996,-1.4996,-1.4995,-1.4989,-1.4989,-1.4988,0
8.153699999999999e-07,3.7903e-05,9.8951e-05,1.9828e-06,2.3111e-05,0.00027745,0.022008,0.02197,0.021871,-0.02268,-0.022703,-0.02298,0.0022231,0.0013889,0.0033016999999999,0.0022468,0.0013326,0.0038054,1.3321,1.332,1.3316,1.3369,1.3368,1.3358,-0.0226889999999999,0.28126,1.3911,-0.016462,0.22774,0.10252,0.0022004,0.0021666999999999,0.0020472999999999,0.0053706,0.0053228,0.0055168,-0.68662,2.7441,17.92,-0.68405,2.2106,3.0759,-1.5064,-1.5065,-1.5066,-1.5016,-1.5018,-1.5015,0
-4.9778e-06,1.3754e-06,-0.00036649,9.454600000000001e-09,1.7254e-05,-0.00010638,-0.027741,-0.027742,-0.0273759999999999,-0.040536,-0.040553,-0.040447,0.0014582,0.00079686,0.0030078,0.0014179,0.00093384,0.0015128,2.1275,2.1275,2.1269,2.1233,2.1233,2.1232,0.009439,-0.17875,-2.1173,-0.0024278,0.47753,-0.0769649999999999,-0.0025348,-0.0025319,-0.0021509,-0.0015281,-0.0015417,-0.0014776,-0.86792,2.6416,11.497,-0.8196,11.929,5.9697,-1.4983,-1.4984,-1.4984,-1.5003,-1.5003,-1.5002,1
7.8705e-06,2.9664e-05,-3.3031e-05,1.8864e-06,-4.664e-06,3.3725e-06,-0.021055,-0.021085,-0.021052,-0.018861,-0.018856,-0.018859,0.0021717,0.0011436,0.0033523,0.0021675,0.0012427999999999,0.0027945,1.2879,1.2879,1.2874,1.288,1.2879,1.2874,-0.01504,-0.054244,0.19599,-0.012397,-0.1817,0.10824,0.0098524,0.0098598,0.0098672,0.0015745,0.0015932,0.0018857,-0.71927,0.50517,4.6502,-0.71746,0.93253,3.46,-1.4997,-1.4998,-1.4997,-1.5016,-1.5017,-1.5014,1
-2.8781e-06,-1.8251e-05,-0.00016981,2.5469e-06,2.5398000000000003e-05,-0.00013798,-0.035554,-0.035536,-0.035366,-0.035401,-0.035426,-0.035288,0.0022166,0.0013203,0.0039391,0.0022521999999999,0.0011839,0.0031917,1.3797,1.3796,1.3789,1.3892,1.3892,1.3888,-0.0049648,0.0754659999999999,-0.3246,-0.011843,0.052764,-1.0589,0.009403,0.0094228,0.0099111,-0.01543,-0.015465,-0.01584,-0.74148,0.29665,4.8003,-0.70016,1.5179,9.6741,-1.5058,-1.5058,-1.5054,-1.4951,-1.4951,-1.495,1
-3.4381e-06,2.6712e-05,-6.2611e-05,7.9723e-06,7.9349e-05,-0.00021012,-0.013701,-0.013728,-0.013665,-0.033281,-0.03336,-0.03315,0.0029527,0.0018111,0.0059775,0.0029292,0.0022521999999999,0.0051736,2.3009,2.3009,2.3,2.3059,2.3058,2.3049,-0.01035,-0.22353,-0.49515,-3.7291e-05,0.86111,-0.39075,0.012888,0.012862,0.012686,-0.014292,-0.014356,-0.014056,-0.4734399999999999,1.4925,6.9464,-0.56603,13.11,5.2484,-1.5055,-1.5055,-1.505,-1.4944,-1.4944,-1.4943,1
-7.7156e-06,-2.4015e-06,-4.247e-05,-7.0053e-06,2.8672000000000003e-06,-3.3073e-05,0.019157,0.01916,0.019202,-0.032608,-0.032611,-0.0325779999999999,0.0011037,0.00053289,0.0024276,0.0011126,0.00057331,0.00099394,1.175,1.1749,1.1747,1.1746,1.1746,1.1744,0.0062133,0.044141,0.61169,0.0114799999999999,0.33229,-0.17978,0.0045223,0.0045236999999999,0.0045058,-0.0033633,-0.0033826,-0.0034866,-0.6863,1.564,8.5954,-0.6836800000000001,10.991,4.3812,-1.5021,-1.5021,-1.5023,-1.4974,-1.4975,-1.4974,0
-1.4558e-06,-2.507e-06,7.153e-06,-3.3981e-06,1.1347e-06,-3.4523e-05,0.026666,0.0266689999999999,0.026661,-0.029616,-0.029617,-0.029582,0.00080657,0.00028674,0.00047373,0.00079718,0.00027228,0.00063583,1.7519999999999998,1.7519999999999998,1.7519,1.7462,1.7462,1.7462,-0.0028002,0.16706,0.34831,0.0020928,0.052147,-1.3459,0.00019981,0.00019688,0.00017159,-0.0026072,-0.0025961,-0.002557,-0.4878399999999999,5.7604,4.1332,-0.5059100000000001,4.3597,19.566,-1.4975,-1.4975,-1.4975,-1.4981,-1.4981,-1.4981,0
