20,2,206681,2,8,4,11,1,4,0,0,0,55,38,0
18,2,308889,1,7,4,0,2,1,0,0,0,20,38,0
27,2,167501,9,13,4,3,3,4,0,0,0,40,38,0
49,2,125421,11,9,0,0,4,4,0,0,0,38,38,0
27,2,136077,11,9,4,3,1,4,1,0,0,48,38,0
35,2,214738,11,9,2,2,0,4,1,0,0,48,38,0
42,2,42907,11,9,0,6,4,4,1,0,0,48,38,0
27,2,233421,15,10,4,0,3,4,1,0,0,20,38,0
29,1,107411,14,15,4,9,1,4,0,0,0,70,38,0
47,2,184169,9,13,0,0,1,4,0,0,0,35,38,0
28,2,338376,9,13,4,9,3,4,1,0,0,40,38,0
48,2,182211,11,9,2,2,0,4,1,0,0,44,38,1
26,2,358975,15,10,4,8,1,4,0,0,0,50,17,0
51,2,254230,15,10,2,3,0,4,1,0,0,40,38,1
33,2,247205,9,13,2,10,0,2,1,0,0,40,8,0
34,2,320077,9,13,0,9,1,4,0,0,0,50,38,1
40,2,126701,8,11,0,11,1,4,1,13550,0,50,38,1
46,4,188273,11,9,2,4,0,4,1,15024,0,50,38,1
45,4,216402,14,15,2,9,0,1,1,0,0,50,18,1
41,2,297186,11,9,2,13,5,4,0,0,0,40,38,0
28,2,120475,11,9,4,2,1,4,1,0,0,35,38,0
43,2,64506,15,10,0,7,1,4,1,0,0,30,38,0
34,2,34572,11,9,4,5,1,4,1,0,0,60,38,0
50,3,207246,15,10,5,3,4,4,0,0,0,75,38,0
52,2,243616,4,3,5,2,4,2,0,4101,0,40,38,0
60,2,207665,11,9,2,12,5,4,0,0,0,40,38,1
49,2,337666,11,9,0,6,1,2,1,0,0,40,38,0
44,2,152150,7,12,5,3,1,4,1,0,0,40,38,0
34,2,62165,15,10,4,11,2,2,1,0,0,30,38,0
50,3,194514,12,14,4,9,1,2,1,0,0,50,37,0
48,2,328581,1,7,2,6,0,2,1,0,0,40,38,0
50,4,167380,5,4,2,4,0,4,1,0,0,40,38,0
39,2,365430,11,9,2,5,0,4,1,0,0,40,38,1
32,2,398988,9,13,4,3,1,4,1,0,0,40,38,0
34,2,228873,10,16,2,9,0,4,1,0,0,45,38,1
31,2,332379,11,9,4,6,1,4,1,0,0,40,38,0
54,2,138026,11,9,2,0,5,4,0,0,0,40,38,0
58,2,34169,15,10,2,11,0,4,1,3103,0,25,38,1
42,2,154374,9,13,2,13,0,4,1,0,0,58,38,0
20,2,200450,5,4,4,6,3,4,0,0,0,52,38,0
21,2,249271,15,10,4,2,3,4,1,0,0,40,38,0
58,2,105239,11,9,2,5,2,4,1,0,0,40,38,0
40,2,145649,11,9,5,11,4,2,0,0,0,25,38,0
47,2,230136,11,9,2,7,0,2,1,0,0,60,38,1
21,2,216181,15,10,4,11,3,4,1,0,0,35,38,0
45,2,358701,2,8,4,7,3,4,1,0,0,10,25,0
43,2,325461,15,10,0,12,1,4,1,0,0,45,38,0
62,2,132917,15,10,2,13,0,2,1,0,0,20,38,0
21,2,170273,15,10,4,9,3,2,0,0,0,40,38,0
35,2,343476,1,7,0,2,4,4,1,0,0,40,38,0
46,4,214627,9,13,2,11,0,4,1,0,1977,45,38,1
38,2,208358,8,11,2,11,0,4,1,0,0,40,38,0
35,2,54595,0,6,6,7,1,2,0,0,1980,40,38,0
39,2,98975,9,13,4,11,1,4,0,8614,0,50,38,1
30,2,133602,9,13,0,3,1,4,1,0,0,40,38,0
38,2,20308,11,9,4,7,3,4,1,0,0,40,38,0
77,4,138714,15,10,2,11,0,4,1,0,0,40,38,0
47,1,134671,15,10,2,3,0,4,1,0,0,40,38,0
56,2,274475,6,5,6,11,4,4,0,0,0,40,38,0
38,2,241998,2,8,2,2,0,4,1,7688,0,40,38,1
48,2,168038,15,10,0,3,1,4,1,0,1564,50,38,1
32,2,204742,9,13,2,9,0,4,1,0,0,40,38,1
38,2,264627,15,10,0,0,4,4,0,0,0,40,38,0
25,0,406955,11,9,4,0,2,4,0,0,0,40,38,0
38,2,171482,11,9,2,2,0,4,1,0,1672,50,38,0
38,2,172927,11,9,2,11,0,4,1,0,0,50,38,0
52,2,167527,1,7,6,7,4,2,0,0,0,40,38,0
41,5,116520,10,16,2,9,0,4,1,0,0,40,38,1
23,2,343019,0,6,4,7,1,4,0,0,0,40,38,0
44,2,120277,12,14,2,3,0,4,1,0,0,38,38,1
30,2,329425,15,10,2,6,0,4,1,0,0,40,38,0
51,1,194970,11,9,2,3,0,4,1,0,0,40,38,1
43,2,117158,15,10,2,2,0,4,1,0,0,45,38,1
26,2,131401,9,13,4,3,1,4,0,0,0,40,38,0
44,2,324311,4,3,2,6,0,4,1,0,0,32,25,0
43,2,226902,9,13,0,6,2,4,1,0,0,40,38,0
31,2,241885,11,9,4,4,4,4,1,0,0,45,38,0
44,3,144778,14,15,4,9,1,4,1,8614,0,50,38,1
22,2,443336,15,10,4,7,1,4,0,0,0,25,38,0
23,2,149204,9,13,4,3,3,4,1,0,0,40,38,0
49,2,147002,11,9,4,2,4,4,0,0,0,40,32,0
31,2,393702,11,9,4,9,3,4,0,0,0,36,38,0
31,2,408208,11,9,4,2,2,2,1,0,0,40,38,0
31,5,255830,7,12,4,0,3,2,0,0,0,45,38,0
46,1,345911,15,10,0,13,1,4,0,0,0,40,38,0
55,2,193374,15,10,2,12,0,4,1,0,0,40,38,1
36,2,185394,0,6,4,5,1,4,0,0,0,34,38,0
48,4,76855,15,10,0,13,4,4,0,0,0,53,38,0
20,2,236592,1,7,4,11,3,4,0,0,0,25,38,0
28,2,190060,11,9,2,11,0,4,1,0,0,40,38,1
50,3,321822,14,15,2,9,0,4,1,0,0,75,38,1
30,2,366876,1,7,2,13,0,4,1,0,0,40,38,0
42,2,151408,12,14,4,3,1,4,0,14084,0,50,38,1
59,4,170411,5,4,2,13,0,4,1,0,0,40,38,0
25,2,122489,9,13,4,3,3,4,0,0,1726,60,38,0
55,2,175071,15,10,2,2,0,2,1,15024,0,40,38,1
28,2,487347,11,9,4,13,1,4,1,0,0,45,38,0
26,1,150226,9,13,4,9,3,4,0,0,0,35,38,0
28,2,292536,15,10,4,13,1,4,1,0,0,50,38,0
43,2,48193,7,12,2,12,0,4,1,0,0,40,38,0
42,1,97277,12,14,0,9,4,4,0,0,0,40,38,0
49,2,164200,15,10,2,9,0,4,1,0,0,40,38,0
43,3,677398,9,13,2,11,0,4,1,0,0,45,38,1
25,2,120268,11,9,4,11,3,4,1,0,1741,40,38,0
41,3,214247,14,15,2,9,0,4,1,0,2415,60,38,1
36,2,163237,7,12,2,0,0,4,1,0,0,40,38,1
18,2,362302,2,8,4,7,3,4,1,0,0,15,38,0
52,3,81436,14,15,2,11,0,4,1,0,0,40,38,1
47,2,181652,11,9,0,0,1,4,0,0,0,40,38,0
45,2,195918,11,9,2,11,0,4,1,0,0,60,38,0
42,4,221581,11,9,3,2,1,4,0,0,0,40,38,0
50,3,167793,14,15,2,9,0,4,1,0,2415,60,38,1
58,3,120384,11,9,2,3,0,4,1,0,0,40,38,1
35,2,415167,9,13,2,3,0,4,1,0,0,60,38,1
18,2,296090,11,9,4,5,3,4,1,0,0,30,38,0
35,2,306678,15,10,2,2,0,4,1,0,0,52,38,0
56,4,177368,15,10,2,10,0,4,1,0,0,50,38,1
58,4,98015,10,16,2,9,0,4,1,15024,0,32,38,1
37,4,258037,11,9,2,13,0,4,1,0,0,45,4,1
48,2,313925,7,12,2,9,5,4,0,0,0,30,38,1
27,2,57092,11,9,0,2,1,4,1,0,0,45,38,0
57,0,236048,11,9,0,0,4,4,0,0,0,40,38,0
28,2,128055,11,9,2,2,0,4,1,0,0,60,38,0
39,2,286789,10,16,2,3,0,4,1,0,0,45,38,1
37,2,312766,11,9,0,7,1,4,0,0,0,40,38,0
32,2,364657,9,13,2,9,0,4,1,0,0,50,38,1
48,2,26490,9,13,6,7,4,4,0,0,0,20,38,0
54,5,119565,9,13,2,3,0,4,1,0,0,40,32,1
45,2,155093,0,6,0,7,1,2,0,0,0,38,5,0
42,2,190910,11,9,2,2,0,4,1,0,0,45,38,0
43,5,125405,11,9,2,10,0,4,1,0,0,40,38,0
51,2,122109,9,13,0,3,4,4,0,0,0,50,38,0
48,1,125892,12,14,2,3,0,4,1,0,0,40,38,1
41,2,106900,9,13,2,12,0,4,1,0,0,38,38,0
43,2,54611,11,9,2,6,0,4,1,0,0,40,38,0
19,2,236940,11,9,4,4,3,4,1,0,0,40,38,0
29,2,389713,8,11,2,2,0,4,1,0,0,40,38,1
35,2,160120,12,14,2,3,0,1,1,0,0,50,38,1
50,2,185354,12,14,0,3,1,4,0,0,0,35,38,0
37,4,119992,11,9,2,4,0,4,1,0,0,99,38,0
27,2,191782,11,9,4,7,2,2,0,0,0,30,38,0
22,2,191878,11,9,4,7,1,2,0,0,0,35,38,0
25,2,295919,7,12,4,0,4,4,0,0,0,40,38,0
19,2,243942,15,10,4,6,1,4,1,0,0,40,38,0
18,2,220754,1,7,4,5,3,4,1,0,0,24,38,0
41,0,149102,11,9,4,5,1,4,1,0,1980,40,38,0
63,2,199888,11,9,0,0,2,4,0,0,0,40,38,0
29,2,102345,15,10,4,12,1,4,1,0,0,52,38,0
27,4,212041,9,13,4,11,1,4,1,0,0,50,38,0
19,2,60367,11,9,4,7,3,4,0,0,0,13,38,0
49,3,122066,15,10,0,11,1,4,1,0,0,25,38,0
43,0,222756,12,14,2,2,0,4,1,0,0,40,38,0
33,2,119017,15,10,0,0,4,4,0,0,0,50,38,0
36,2,28996,15,10,2,11,0,4,1,0,0,45,38,0
29,1,92262,11,9,4,10,3,4,1,0,0,48,38,0
46,2,94809,15,10,0,8,4,4,0,0,0,30,38,0
51,2,97005,11,9,2,2,0,4,1,0,0,40,38,0
33,2,504725,1,7,2,13,0,4,1,3464,0,40,25,0
49,2,107399,11,9,5,11,4,4,0,0,0,40,38,0
38,2,192337,12,14,2,9,0,4,1,0,0,40,8,1
29,4,179008,7,12,2,11,0,4,1,0,0,50,38,0
25,2,124111,15,10,4,0,3,4,0,0,0,40,38,0
31,2,91964,15,10,4,0,2,4,1,0,0,40,38,0
51,5,172281,9,13,2,3,0,4,1,0,0,35,38,1
37,2,468713,15,10,2,0,0,4,1,0,0,40,38,0
46,2,128796,9,13,2,3,0,4,1,0,0,44,38,1
37,4,203828,11,9,2,11,0,4,1,0,0,45,38,0
40,2,284303,15,10,2,3,5,4,0,7688,0,40,38,1
22,4,210165,15,10,4,2,1,4,1,0,0,40,38,0
59,2,378585,9,13,2,9,0,4,1,0,0,44,38,1
42,2,247514,15,10,2,5,0,4,1,0,0,40,25,1
49,2,237920,10,16,2,11,0,4,1,0,0,60,38,0
19,2,331556,0,6,4,7,1,4,0,0,0,40,38,0
42,4,89942,15,10,2,2,0,4,1,0,0,40,38,0
53,4,192982,11,9,2,4,0,4,1,0,0,85,38,0
32,2,379412,15,10,4,2,3,4,1,0,0,40,38,0
19,2,311974,11,9,4,6,3,4,1,0,0,40,25,0
39,2,165186,15,10,2,4,0,4,1,0,0,45,38,0
30,4,226535,5,4,2,4,0,4,1,0,0,40,25,0
36,1,285865,9,13,4,0,1,2,0,0,0,40,38,0
25,2,207875,15,10,4,4,3,4,1,0,0,20,38,0
44,4,120539,9,13,4,11,1,4,1,0,0,50,38,1
35,2,85399,11,9,4,6,1,4,0,0,0,40,38,0
42,2,32878,9,13,2,9,0,4,1,99999,0,42,38,1
23,2,197613,15,10,4,0,3,4,0,0,0,40,38,0
34,1,382078,9,13,2,3,0,4,1,3103,0,50,38,1
46,2,171807,15,10,0,11,4,4,0,0,0,40,38,0
26,2,176008,11,9,0,0,3,4,0,0,0,40,38,0
46,2,116789,11,9,2,0,0,4,1,0,0,40,38,1
27,2,420351,11,9,4,0,1,4,1,0,0,45,38,0
41,5,283917,8,11,2,9,0,4,1,0,0,35,38,1
19,4,285263,6,5,4,9,1,4,1,0,0,35,25,0
28,1,229656,12,14,2,3,5,4,0,0,1485,40,38,1
23,2,307267,12,14,4,7,1,4,0,0,0,10,38,0
37,2,405723,3,2,2,6,0,4,1,0,0,40,25,0
34,2,89644,15,10,2,11,0,4,1,0,0,55,38,1
52,2,284129,15,10,2,2,0,4,1,0,0,40,38,1
36,2,314373,11,9,0,11,1,4,1,0,0,50,38,0
32,2,162160,15,10,2,3,0,4,1,0,0,40,38,0
18,4,207438,11,9,2,7,5,4,0,0,0,40,38,0
56,2,187487,11,9,2,2,0,4,1,0,0,48,38,1
24,1,195808,11,9,4,10,1,4,1,0,0,40,38,0
22,2,122272,11,9,4,0,3,4,0,0,0,40,38,0
32,2,98656,12,14,4,3,1,4,0,0,0,40,38,0
37,2,137229,8,11,0,11,1,4,1,0,0,45,38,1
37,2,125550,11,9,0,11,1,4,0,0,0,60,38,0
52,2,145333,9,13,0,11,1,4,1,0,0,60,38,0
18,1,153405,1,7,4,0,2,4,0,0,0,25,38,0
40,3,102226,11,9,2,3,0,4,1,0,0,40,38,0
47,0,20956,9,13,2,2,0,4,1,0,1740,40,38,0
18,2,51255,1,7,4,5,3,4,1,0,0,15,38,0
53,1,137250,12,14,6,9,4,2,0,0,1669,35,38,0
39,2,326342,1,7,2,7,0,2,1,2635,0,37,38,0
34,2,202046,11,9,2,2,0,4,1,0,0,35,38,1
59,4,181070,11,9,2,11,0,4,1,0,0,40,8,1
29,2,197288,11,9,2,0,5,2,0,0,0,40,38,0
23,2,182812,15,10,4,7,3,4,0,0,0,40,5,0
60,2,225883,15,10,6,11,4,4,0,0,0,27,38,0
32,3,233727,9,13,2,11,0,4,1,7688,0,60,38,1
36,2,141029,11,9,5,2,4,4,0,0,0,40,38,0
52,2,198744,11,9,6,11,1,4,0,0,0,40,38,0
52,2,35598,11,9,0,13,4,4,1,0,0,40,38,0
32,2,93699,11,9,6,6,4,4,0,0,0,40,38,0
30,2,139012,8,11,4,0,2,1,1,2463,0,40,39,0
38,2,152307,9,13,4,9,1,4,1,0,0,41,38,1
42,2,149823,15,10,2,2,0,4,1,0,0,40,38,0
36,4,36270,11,9,0,13,1,4,1,0,0,60,38,0
24,5,232918,9,13,4,9,1,4,1,0,0,20,38,0
28,2,91299,8,11,4,0,1,1,0,0,0,45,38,0
23,2,234108,7,12,4,5,3,4,1,0,0,32,38,0
34,2,226629,2,8,5,11,4,4,0,0,0,34,38,0
42,2,224203,15,10,6,11,4,2,0,0,0,40,38,0
47,0,142581,15,10,2,0,0,2,1,0,0,40,38,1
42,2,251795,15,10,2,9,5,4,0,0,0,50,38,1
36,2,114059,9,13,2,3,0,4,1,0,0,45,38,0
30,2,70377,11,9,0,9,3,4,0,0,0,40,38,0
17,2,207637,1,7,4,5,3,4,1,0,0,10,38,0
34,2,341239,11,9,4,13,3,2,1,0,0,40,38,0
25,2,306908,11,9,2,6,0,4,1,0,0,40,38,0
27,2,126060,9,13,4,3,1,4,0,0,0,40,38,0
61,4,50483,5,4,2,4,0,4,1,0,0,56,38,0
63,2,301108,1,7,2,11,0,4,1,0,0,22,38,0
37,2,210945,11,9,2,5,0,4,1,0,0,24,38,0
39,2,112077,11,9,2,2,0,4,1,0,0,40,38,0
28,2,395022,8,11,0,9,4,4,0,0,0,40,38,0
22,1,117789,15,10,4,9,1,4,0,0,0,20,38,0
48,2,199739,11,9,0,2,4,4,0,0,0,40,38,0
58,2,259014,15,10,4,13,1,4,1,0,0,20,38,0
53,2,239284,11,9,0,0,4,4,0,0,0,40,38,0
51,4,388496,15,10,0,2,1,4,1,0,0,8,32,1
41,2,69333,11,9,2,2,0,4,1,0,0,45,38,1
33,2,122612,11,9,3,7,1,1,0,0,0,35,36,0
69,1,32287,0,6,2,13,0,4,1,0,0,25,38,0
30,5,361497,9,13,2,10,0,4,1,0,0,72,38,1
28,0,183445,11,9,4,3,4,4,0,0,0,70,32,0
37,2,86551,9,13,2,3,0,4,1,0,0,50,38,1
48,2,155659,8,11,2,2,0,4,1,7688,0,40,38,1
39,2,174938,9,13,4,9,1,4,1,0,0,40,38,0
26,2,289700,15,10,2,7,0,4,1,0,0,25,38,0
38,2,93287,1,7,2,4,0,4,1,0,0,40,38,0
24,2,118657,2,8,2,6,0,4,1,0,0,40,38,0
45,1,265477,12,14,2,9,0,4,1,0,0,40,9,1
32,2,549430,11,9,4,8,4,4,0,0,0,40,25,0
36,1,282602,8,11,5,0,3,2,0,0,0,40,38,0
46,2,334421,9,13,0,11,4,1,0,0,0,40,2,0
28,5,38309,9,13,4,9,3,4,1,6849,0,40,38,0
57,2,250201,11,9,6,13,4,4,1,0,0,50,38,0
57,4,174760,7,12,3,4,4,0,1,0,0,40,38,0
61,2,27086,11,9,0,13,1,4,1,0,0,40,38,0
58,2,356067,9,13,2,0,0,4,1,0,0,40,38,0
18,2,57108,1,7,4,11,3,4,1,0,0,16,38,0
21,3,225442,11,9,4,4,3,4,1,0,0,40,38,0
36,2,189703,11,9,2,5,0,4,1,0,0,60,38,1
24,2,250630,9,13,4,11,4,4,0,0,0,45,38,0
56,4,200235,15,10,2,11,0,4,1,0,0,60,38,0
27,2,190525,9,13,2,3,0,4,1,7298,0,55,38,1
24,4,186831,15,10,4,3,1,2,1,0,0,45,38,0
39,2,35890,7,12,2,6,0,4,1,0,0,40,38,0
38,2,112561,9,13,2,3,0,4,1,0,0,55,38,1
42,1,125461,9,13,4,3,3,4,1,4650,0,35,38,0
33,2,109920,9,13,4,0,1,2,0,0,0,40,38,0
51,2,673764,8,11,2,3,0,4,1,0,0,50,38,1
34,0,174724,8,11,0,0,3,2,0,1831,0,40,38,0
40,2,202565,7,12,2,11,0,4,1,0,0,52,38,0
33,2,272669,7,12,4,0,4,1,1,0,0,30,16,0
58,2,111385,11,9,4,2,1,4,1,0,0,40,38,0
21,2,283969,11,9,4,2,3,4,1,0,0,40,25,0
48,2,268234,11,9,0,2,1,4,1,0,0,50,38,0
34,2,103651,15,10,2,3,0,4,1,0,0,40,38,1
19,2,206599,15,10,4,0,3,4,0,0,0,16,38,0
48,2,178686,11,9,0,2,1,4,1,0,0,40,38,0
47,4,166894,15,10,0,9,4,2,0,0,0,40,38,0
24,2,210781,9,13,4,2,1,4,0,0,0,40,38,0
26,2,109570,15,10,5,11,4,4,0,0,0,35,38,0
56,2,174209,4,3,2,6,0,2,1,0,0,40,38,0
53,2,103586,9,13,2,5,0,4,1,0,0,55,38,0
41,2,200009,0,6,0,5,4,4,0,0,0,40,38,0
26,2,248612,9,13,4,3,1,4,1,0,0,70,38,1
37,2,70562,3,2,4,7,4,4,0,0,0,48,7,0
24,0,219519,15,10,4,0,3,2,0,0,0,40,38,0
30,2,368570,11,9,2,0,0,4,1,0,0,50,38,0
58,4,204021,11,9,6,3,1,4,1,0,0,50,38,0
19,2,229516,5,4,4,6,2,4,1,0,0,40,38,0
18,2,276540,2,8,4,11,3,2,0,0,0,15,38,0
32,2,272944,15,10,4,2,1,4,0,0,0,40,38,0
72,2,177769,0,6,2,11,0,4,1,0,0,15,38,0
26,2,102476,9,13,2,3,0,4,1,0,0,40,38,0
32,1,84119,11,9,2,2,0,4,1,0,0,40,38,0
44,1,323790,9,13,2,10,0,4,1,0,0,40,38,1
25,2,217006,1,7,2,6,0,4,1,0,0,40,38,0
60,2,184242,11,9,3,7,4,4,0,0,0,20,38,0
41,2,347653,15,10,2,13,0,4,1,0,0,50,38,0
47,2,146516,15,10,2,5,5,4,0,0,0,48,38,0
51,2,250423,9,13,2,3,0,4,1,0,0,50,38,1
23,2,188409,1,7,2,13,0,4,1,4508,0,25,38,0
41,3,82049,11,9,2,2,0,4,1,0,0,40,38,0
30,1,31171,15,10,4,2,1,4,1,0,1590,40,38,0
47,2,237914,11,9,6,2,1,4,1,0,0,40,38,0
39,2,183892,11,9,2,6,0,4,1,0,0,40,38,0
29,2,162551,12,14,2,9,5,1,0,0,0,40,16,1
21,2,116489,15,10,4,9,3,4,0,0,0,40,38,0
31,2,332379,5,4,4,2,1,4,1,0,0,40,38,0
46,1,155654,12,14,4,9,1,4,0,0,0,40,38,0
52,2,30846,15,10,0,6,1,4,0,0,0,40,38,0
28,2,60374,11,9,2,7,3,4,0,0,0,35,38,0
61,3,139391,15,10,2,11,0,4,1,0,1902,35,38,1
18,2,335665,1,7,4,7,2,2,0,0,0,24,38,0
44,1,193882,8,11,4,12,1,4,1,0,1340,40,38,0
29,2,108594,11,9,4,2,3,4,1,0,0,40,38,0
32,2,191777,12,14,4,0,1,2,0,0,0,40,38,0
36,2,294760,8,11,2,12,0,4,1,0,0,50,38,0
47,1,97419,9,13,0,9,1,2,0,0,0,40,38,0
20,2,266400,15,10,4,9,3,4,0,0,0,48,38,0
46,1,481258,9,13,2,0,0,4,1,0,0,45,38,1
57,2,170411,9,13,2,10,0,4,1,0,0,40,38,1
48,2,498328,0,6,2,13,0,2,1,0,0,40,38,0
51,2,189511,8,11,2,7,0,4,1,0,0,50,10,1
41,5,29324,11,9,0,0,4,4,0,0,0,45,38,0
36,2,177907,15,10,2,6,0,4,1,0,0,65,38,0
36,2,206521,9,13,2,11,0,4,1,0,0,60,38,1
57,1,213975,11,9,6,7,4,4,0,0,0,30,38,0
37,2,22494,15,10,3,3,4,4,0,0,0,41,38,0
35,2,454843,15,10,2,2,0,4,1,0,0,40,38,1
52,1,40641,0,6,2,2,0,4,1,5013,0,40,38,0
31,2,137991,15,10,1,11,5,4,0,0,0,20,38,0
24,2,279041,11,9,4,5,3,2,1,0,0,40,38,0
41,3,220821,9,13,2,3,0,4,1,7688,0,40,38,1
52,2,273514,11,9,5,2,1,4,1,0,0,40,38,0
44,2,146659,10,16,2,9,0,4,1,0,0,50,38,0
60,2,173960,9,13,0,9,1,4,0,0,0,42,38,0
37,2,208358,11,9,2,2,0,4,1,0,0,40,38,1
53,2,55139,11,9,4,4,1,4,1,0,0,10,38,0
27,2,284250,15,10,2,0,3,2,0,0,0,40,38,0
33,2,549413,15,10,2,0,0,2,1,0,0,40,38,1
22,2,72310,1,7,4,13,1,4,1,0,0,65,38,0
26,2,491862,8,11,4,3,1,2,0,0,0,40,38,0
23,2,352207,8,11,4,7,3,4,1,0,0,20,38,0
32,1,29235,15,10,2,10,5,4,0,0,0,40,9,1
29,2,119359,11,9,2,9,5,1,0,0,0,10,2,1
28,2,197905,11,9,2,2,0,4,1,0,0,50,38,0
40,2,343068,15,10,0,3,1,4,0,0,0,40,38,0
26,2,208122,15,10,0,5,1,4,1,0,0,45,38,0
28,2,282398,15,10,0,2,1,4,1,0,0,35,38,0
24,2,143246,15,10,4,6,3,2,0,2597,0,45,38,0
41,2,277488,5,4,2,4,0,4,1,0,0,36,38,0
67,2,132586,11,9,6,7,1,4,0,0,0,15,38,0
39,2,106183,11,9,0,7,4,0,0,6849,0,40,38,0
34,2,303867,9,13,2,9,0,4,1,0,0,40,38,1
36,4,269509,11,9,0,11,1,4,1,0,0,35,38,0
36,2,94565,8,11,0,12,1,4,1,0,0,40,38,0
26,4,68729,11,9,4,11,2,1,1,0,0,50,38,1
48,2,501671,11,9,0,6,1,2,1,0,0,48,38,0
17,2,375657,1,7,4,5,3,4,1,0,0,30,38,0
34,4,80933,11,9,0,4,1,4,1,0,0,40,38,0
20,2,293091,1,7,4,13,3,4,1,0,0,60,38,0
51,2,158948,11,9,2,13,0,4,1,0,0,84,38,1
34,2,97723,9,13,2,9,0,4,1,0,0,40,38,1
34,5,50178,15,10,2,3,0,4,1,0,0,38,38,0
31,2,55849,15,10,2,2,0,4,1,0,0,45,38,0
25,2,130302,11,9,2,6,0,4,1,0,0,40,38,0
64,2,60940,11,9,6,11,1,4,0,8614,0,50,9,1
20,2,273147,11,9,4,6,3,2,1,0,0,40,38,0
47,5,142856,12,14,2,9,0,4,1,0,0,45,38,1
64,2,73413,11,9,2,11,0,4,1,0,0,50,38,0
58,2,244605,9,13,6,2,1,4,1,0,0,40,38,1
67,4,176388,15,10,4,9,1,4,0,0,0,50,38,1
47,2,222529,9,13,2,4,0,4,1,0,0,65,38,0
27,5,271328,9,13,4,9,1,4,1,0,0,60,38,0
35,2,46385,11,9,2,13,0,4,1,5178,0,90,38,1
50,5,45961,9,13,3,9,1,4,1,6849,0,40,38,0
53,2,175029,11,9,2,3,0,4,1,0,0,50,38,1
40,2,177083,11,9,0,3,4,4,0,0,0,50,38,0
37,2,143912,11,9,0,13,1,4,1,0,0,50,38,0
31,2,22201,11,9,2,0,0,0,1,0,0,40,38,1
19,2,118535,2,8,4,11,3,4,0,0,0,18,38,0
44,4,325159,15,10,0,4,4,4,1,0,0,40,38,0
44,1,197919,15,10,0,7,4,4,0,0,0,40,38,0
45,4,174426,15,10,4,9,1,4,1,0,0,35,38,0
56,2,133876,9,13,2,9,0,4,1,0,0,40,38,1
37,4,192251,0,6,2,7,5,4,0,2635,0,40,38,0
35,4,102471,11,9,0,4,1,4,1,0,0,80,32,0
27,2,86681,9,13,4,7,1,4,0,0,0,40,38,0
22,2,129508,11,9,4,0,3,4,0,0,0,28,38,0
31,2,345277,9,13,0,9,1,4,0,0,0,40,38,0
65,2,205309,11,9,2,4,0,4,1,0,0,24,38,0
23,2,636017,15,10,4,7,3,2,1,0,0,40,38,0
38,2,162322,8,11,4,12,3,4,0,0,0,40,38,0
42,2,79036,11,9,0,5,4,4,1,0,0,40,38,0
71,2,149950,11,9,6,8,4,4,0,0,0,20,38,0
44,3,144778,15,10,2,3,0,4,1,0,0,50,38,1
26,2,58098,15,10,4,0,1,4,0,0,1974,40,38,0
56,4,73746,15,10,2,3,0,4,1,0,0,50,38,1
26,2,125680,9,13,4,9,1,1,1,0,0,16,23,0
30,2,94413,15,10,0,13,1,4,1,0,0,30,38,0
54,2,271160,8,11,6,3,1,4,0,0,0,40,38,0
65,2,64667,15,10,0,7,1,1,0,0,0,15,38,0
22,2,162343,15,10,4,7,2,2,1,0,0,20,38,0
59,2,144962,11,9,6,6,1,4,0,0,0,40,38,0
31,2,236391,15,10,4,11,1,4,0,0,0,40,38,0
42,2,444134,11,9,2,13,0,4,1,0,0,40,38,0
19,5,261422,15,10,4,9,3,4,1,0,0,40,38,0
17,2,266134,0,6,4,7,3,4,1,0,0,12,38,0
45,2,129336,12,14,2,0,0,4,1,0,0,45,38,1
73,1,232871,5,4,2,10,0,4,1,2228,0,10,38,0
39,2,206951,9,13,2,9,0,4,1,0,0,40,38,1
26,2,34112,8,11,4,7,1,4,1,0,0,40,38,0
37,2,344480,15,10,2,2,0,4,1,0,0,65,38,0
48,2,175006,3,2,5,6,2,2,1,0,0,48,38,0
44,2,222011,12,14,0,9,4,4,0,0,0,25,38,1
34,2,187215,9,13,2,9,5,4,0,15024,0,36,38,1
26,5,36741,9,13,4,9,1,4,0,0,0,20,38,0
58,2,141379,11,9,0,0,1,4,0,0,0,42,38,0
41,2,204235,8,11,2,11,0,4,1,0,0,40,38,1
58,2,174040,15,10,4,4,1,4,1,0,0,40,38,0
41,2,179875,1,7,0,7,4,3,0,0,0,40,38,0
60,3,210827,9,13,2,9,0,4,1,7688,0,40,38,1
33,1,422718,11,9,2,7,0,4,1,0,0,40,38,0
34,5,227931,15,10,0,0,1,4,0,0,0,38,38,0
45,2,217654,15,10,2,5,0,4,1,0,0,40,10,1
30,2,35644,1,7,2,5,0,4,1,0,0,50,38,0
28,2,141350,9,13,2,3,0,4,1,0,0,45,38,0
20,2,107746,1,7,4,13,2,4,1,0,0,40,12,0
33,2,69251,8,11,4,11,3,1,1,0,0,40,29,0
30,2,210851,15,10,2,2,0,4,1,0,0,40,38,0
38,2,192930,11,9,5,11,4,4,0,0,0,10,38,0
47,4,330416,15,10,4,4,1,4,1,0,0,60,38,0
49,3,131826,14,15,6,9,4,4,1,99999,0,50,38,1
38,2,191137,1,7,2,6,0,4,1,0,0,35,38,0
28,2,66893,9,13,4,9,1,4,1,0,1564,50,38,1
