0,0.0,0.1,0.0.1,1,0.0.2,0.2,0.2.1,0.0.3,0.0.4,2,1.1,1.2,1.3,1.4,2.1,0.3,0.4
1,18.0,0,0.0,8,66.0,0.075,0.0875,0.0,0.4,6,3,2,1,13,2,0,0
0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0.0,0.0,7,3,2,1,2,2,0,0
3,121.0,0,0.0,17,174.83333330000002,0.017647059,0.0517647059999999,0.0,0.0,6,1,4,2,2,2,0,0
0,0.0,0,0.0,8,95.0,0.025,0.058333333,0.0,0.0,1,2,4,7,1,2,0,0
0,0.0,0,0.0,3,313.0,0.0,0.033333333,0.0,0.0,6,2,10,5,4,2,1,0
2,17.0,2,23.0,70,2218.276547,0.018,0.035693651,5.185165143,0.8,6,3,2,3,2,2,0,0
7,56.3,0,0.0,15,315.4,0.0,0.011111111,0.0,0.0,8,2,2,1,2,0,0,0
10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0.0,0.0,7,2,2,1,13,2,0,1
0,0.0,0,0.0,4,31.0,0.1,0.125,0.0,0.8,6,3,2,7,13,2,0,0
5,142.75,0,0.0,76,1523.57803,0.012987013,0.021101928,0.0,0.0,7,2,2,1,1,2,0,0
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,8,2,10,4,2,2,0,1
4,175.0,0,0.0,15,270.5,0.0,0.0066666669999999,0.0,0.0,5,1,1,7,2,2,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,3,3,2,1,13,2,0,0
0,0.0,0,0.0,5,52.0,0.0,0.02,0.0,0.0,5,2,4,7,2,2,0,0
0,0.0,0,0.0,11,650.1666667000001,0.036363636,0.0606060609999999,0.0,0.0,8,1,1,6,1,2,0,0
3,44.0,0,0.0,15,310.25,0.0125,0.0125,0.0,0.0,1,3,2,3,2,2,1,0
8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0.0,7,1,1,3,3,2,1,1
0,0.0,0,0.0,2,28.2,0.0,0.1,0.0,0.0,3,2,2,1,1,2,0,0
0,0.0,2,3.0,22,1904.183333,0.016666667,0.052777778,0.0,0.0,7,2,2,2,11,2,0,0
0,0.0,0,0.0,40,1385.666667,0.005,0.0225,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,13,472.9952381,0.015384615,0.030769231,0.0,0.0,6,2,4,2,3,2,1,0
3,13.0,0,0.0,26,2058.5,0.0,0.039506173,8.887111111,1.0,6,2,2,1,3,2,1,1
0,0.0,0,0.0,7,55.0,0.057142857,0.114285714,0.0,0.0,5,2,2,1,1,2,0,0
1,5.0,1,25.0,81,1421.668627,0.0,0.000833333,0.0,0.6,6,2,4,3,4,2,0,0
7,51.70833333,2,280.5,149,7569.182143000001,8.01e-05,0.016297591,11.37726052,0.0,7,2,2,2,2,2,0,1
1,19.0,0,0.0,22,525.2666667,0.0,0.007709751,0.0,0.0,5,3,2,7,1,2,0,0
0,0.0,0,0.0,19,960.7333333,0.0157894739999999,0.051754386,0.0,0.0,6,2,2,4,6,2,1,0
9,357.25,3,115.0,45,2889.25,0.0,0.0069999999999999,54.9759,0.0,6,2,2,1,4,2,0,1
0,0.0,0,0.0,36,777.3333332999999,0.0,0.005882353,89.29548670000001,0.0,1,3,2,4,8,0,1,1
9,159.91666669999998,2,47.5,53,1262.488779,0.0,0.0034482759999999,0.0,0.0,1,2,2,8,2,0,1,0
1,0.0,0,0.0,18,224.5,0.0375,0.0625,0.0,0.0,6,3,2,4,4,2,1,0
3,150.25,0,0.0,71,2065.838165,0.0061032859999999,0.015796946,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,7,3,2,1,2,2,0,0
1,5.0,2,33.3,16,521.5,0.010526316,0.021052632,0.0,0.0,3,2,2,7,1,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,6,13,2,0,0
3,124.0,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,5,3,2,6,3,2,0,0
6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,1,4,1,1,2,2,0,0
4,27.0,0,0.0,9,79.25,0.0,0.046153846,0.0,0.0,7,2,2,3,1,2,0,0
0,0.0,0,0.0,4,478.0333333,0.05,0.047619048,0.0,0.0,7,1,1,3,2,2,1,0
0,0.0,0,0.0,39,905.6,0.012820513,0.021245421,0.0,0.0,6,3,2,1,3,2,0,0
0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.2,6,1,1,1,3,2,0,0
0,0.0,0,0.0,1,56.5,0.0,0.1,0.0,0.0,7,2,2,3,3,2,0,0
1,103.0,0,0.0,20,1140.666667,0.0,0.005,19.18108767,0.0,1,3,2,3,2,0,0,1
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,1,2,2,3,2,2,0,0
0,0.0,0,0.0,3,88.5,0.0,0.033333333,0.0,0.0,7,3,2,1,3,2,1,0
1,11.0,0,0.0,8,98.56666667,0.066666667,0.1016666669999999,0.0,0.0,9,1,8,3,1,2,1,0
2,15.0,0,0.0,44,1412.270833,0.004347826,0.015483092,0.0,0.0,1,2,2,1,2,0,0,0
0,0.0,0,0.0,14,565.3333332999999,0.0376190479999999,0.04952381,0.0,0.0,5,2,6,3,1,2,0,0
3,24.75,0,0.0,2,74.75,0.0,0.022222222,0.0,0.0,7,2,2,3,2,0,0,1
0,0.0,0,0.0,29,631.775,0.021428571,0.05042517,0.0,0.0,7,2,2,1,1,2,0,0
2,47.0,0,0.0,21,825.0833332999999,0.0,0.009090909,10.7929507,0.0,5,2,2,2,2,0,0,1
10,143.58333330000002,1,92.0,245,7793.158684999999,0.001587302,0.004610177,59.42458922,0.0,7,3,2,1,8,2,0,1
1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,6,2,2,1,4,2,1,1
0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,6,2,2,5,2,0,0,1
4,54.93333333,0,0.0,35,1126.666667,0.0,0.005952381,28.32886648,0.0,3,2,2,7,2,2,0,0
0,0.0,0,0.0,13,421.1666667,0.0,0.028205128,0.0,0.8,6,1,1,1,2,2,0,0
2,10.0,5,53.0,37,1578.0,0.0,0.0125,0.0,0.8,6,2,2,7,4,2,0,0
3,55.75,0,0.0,55,1139.638889,0.003508772,0.03245614,6.190582077999999,0.0,1,2,2,3,10,2,0,0
0,0.0,0,0.0,20,724.1333333,0.074074074,0.083333333,0.0,0.6,6,3,3,3,4,2,0,0
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,5,2,2,3,1,2,0,0
0,0.0,0,0.0,89,3480.8117060000004,0.002247191,0.014700375,0.0,0.0,7,4,2,1,1,2,1,1
2,75.05,0,0.0,106,4143.175238000001,0.019711538,0.03900641,4.484328486,0.0,0,3,2,1,1,2,0,0
0,0.0,0,0.0,23,209.8333333,0.002173913,0.0304347829999999,0.0,0.0,6,2,2,1,13,2,0,0
2,211.0,1,58.0,71,3424.583333,0.001315789,0.015,0.0,0.0,5,2,2,5,3,2,1,0
7,191.2,4,654.3333332999999,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,5,2,2,7,2,2,0,1
5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,0.0,3,3,2,6,5,2,0,0
4,162.0,3,75.5,4,158.5,0.0,0.016666667,0.0,0.0,5,2,4,1,10,2,0,0
5,263.0,0,0.0,3,212.0,0.0,0.028571429,0.0,0.0,5,1,1,9,8,0,0,0
3,34.25,2,17.0,60,2335.125,0.0015625,0.01875,0.0,0.0,1,2,2,1,2,2,1,0
1,30.5,0,0.0,324,14213.636519999998,0.0020639829999999,0.010072239,4.485584737,0.0,7,2,2,9,1,2,1,1
0,0.0,0,0.0,19,540.3333332999999,0.0,0.044736842,0.0,0.0,7,2,2,1,10,2,1,0
11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,0,2,7,1,5,0,0,0
2,60.0,0,0.0,20,717.6166667,0.0,0.004761905,60.19477937,0.0,5,2,5,9,2,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,9,1,2,1,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,7,2,4,1,5,0,0,0
2,114.0,0,0.0,11,427.0,0.014285714,0.042857143,39.42,0.0,6,2,2,1,2,2,0,0
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,6,2,2,6,13,2,0,0
0,0.0,0,0.0,4,173.5,0.0,0.05,0.0,0.0,5,3,3,4,3,2,1,0
10,293.0,0,0.0,29,1219.516667,0.0,0.015135135,8.897594595,0.0,6,2,2,3,2,2,1,0
0,0.0,0,0.0,7,495.0,0.0,0.00952381,0.0,0.0,5,4,1,3,2,2,0,0
2,29.0,1,38.5,32,410.1166667,0.004301075,0.020286738,3.322666667,0.0,6,1,1,1,4,2,1,0
0,0.0,0,0.0,38,2101.733333,0.010526316,0.028070175,0.0,0.8,6,2,2,3,1,2,0,0
2,36.2,3,52.0,4,48.0,0.057142857,0.057142857,0.0,0.0,3,1,1,1,4,2,1,0
1,0.0,0,0.0,30,1732.0666670000005,0.025806452,0.050752688,13.13492027,0.0,7,2,2,9,10,2,0,0
8,671.0833332999999,0,0.0,32,1403.828355,0.0,0.0031531529999999,37.05600958,0.0,7,2,2,3,2,2,0,1
5,102.0676923,2,16.0,142,6223.870847,0.0,0.0066494619999999,15.47720763,0.0,6,2,2,3,2,2,1,1
0,0.0,0,0.0,2,54.0,0.05,0.15,0.0,0.0,6,1,1,1,1,2,0,0
4,115.7,0,0.0,16,655.3833333,0.0,0.0120370369999999,0.0,0.0,7,1,1,2,3,2,0,0
2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,11.77908986,0.0,1,2,2,3,2,0,0,1
1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,9,5,11,8,14,2,0,0
2,33.4,0,0.0,35,1795.925,0.0,0.01,0.0,0.0,7,2,2,1,3,2,0,0
5,153.0,0,0.0,25,1074.683333,0.0125,0.01875,19.23268976,0.0,7,1,1,6,4,2,0,0
10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,6,2,2,3,2,2,1,0
0,0.0,1,18.0,36,833.0833332999999,0.032432432,0.055225225,0.0,1.0,6,1,1,7,3,2,1,0
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,6,2,2,1,2,2,0,0
3,57.5,0,0.0,37,1269.645833,0.014197531,0.0120370369999999,0.0,0.0,7,1,1,4,1,2,1,0
0,0.0,0,0.0,19,422.8333333000001,0.010526316,0.045614035,0.0,0.0,5,2,2,1,3,2,0,0
1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,5,2,2,1,2,2,0,1
3,110.5,0,0.0,10,284.0,0.0,0.008333333,0.0,1.0,6,1,8,1,11,0,1,0
4,417.0,0,0.0,3,344.5,0.0,0.04,0.0,0.0,6,2,2,1,3,0,0,0
8,164.625,0,0.0,43,1110.579167,0.0020833329999999,0.010671296,16.35594008,0.0,7,2,2,3,3,2,0,1
9,255.8666667,0,0.0,19,716.95,0.00952381,0.017346939,0.0,0.0,6,1,2,3,2,2,0,0
1,5.0,2,134.0,101,5459.967105,0.038654646,0.064680923,0.0,0.2,6,1,1,1,6,2,0,0
3,96.0,0,0.0,6,384.0,0.0,0.025,0.0,0.0,5,3,2,1,2,0,0,0
4,110.5666667,0,0.0,28,1203.72,0.00625,0.0125,0.0,0.0,7,2,2,5,2,0,1,0
0,0.0,0,0.0,3,2251.28,0.095833333,0.137426901,0.0,0.0,7,3,2,1,13,2,0,0
2,262.6666667,3,112.0,127,4214.779822,0.008396947,0.0180352519999999,0.0,0.0,7,3,2,1,3,2,0,0
0,0.0,0,0.0,2,12.0,0.1,0.1,0.0,0.0,9,4,1,1,2,2,0,0
3,14.5,0,0.0,61,1423.967857,0.01,0.022611111,7.997999999999999,0.8,6,2,2,7,4,2,0,0
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,1,1,1,1,10,2,0,0
0,0.0,0,0.0,6,56.0,0.0,0.033333333,0.0,0.8,6,2,2,1,13,2,0,0
1,20.2,6,226.0,76,1308.573395,0.032611502,0.054407935,0.0,0.0,4,3,2,6,2,2,0,0
1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,1,3,2,8,8,0,0,0
1,5.0,0,0.0,16,191.0714286,0.0,0.0125,0.0,0.0,5,2,4,1,10,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,3,1,2,1,0
1,51.4,0,0.0,25,1417.022222,0.022666667,0.055466667,0.0,0.0,3,3,2,1,2,2,0,0
6,141.0,0,0.0,47,830.3411669,0.004421769,0.028456454,0.0,0.0,0,1,1,4,2,2,0,0
1,15.1,0,0.0,9,248.05,0.0,0.01875,0.0,0.0,9,3,2,4,4,0,0,0
0,0.0,0,0.0,16,729.0,0.0125,0.040625,0.0,0.0,6,2,4,1,3,2,0,0
1,5.0,0,0.0,29,3441.439286,0.007142857,0.005654762,0.0,0.0,1,3,2,8,10,2,0,0
0,0.0,0,0.0,51,1424.866667,0.004081633,0.020779221,0.0,0.6,6,2,2,4,1,2,0,0
6,80.5,1,10.06666667,23,477.7,0.0,0.007142857,0.0,0.0,3,4,2,7,2,0,1,0
0,0.0,0,0.0,16,1773.25,0.04375,0.072916667,0.0,0.0,7,2,2,3,13,2,0,0
9,74.33333333,1,419.0,63,2717.327381,0.002857143,0.012857143,0.0,0.0,5,2,2,3,2,2,1,0
0,0.0,0,0.0,21,598.6,0.0,0.038095238,0.0,0.6,6,2,4,1,4,2,0,0
0,0.0,0,0.0,20,545.1,0.01,0.031666667,0.0,0.0,3,3,2,8,4,2,0,0
5,69.8,0,0.0,87,1764.1800469999998,0.007007576,0.032261103,0.0,0.0,4,2,6,1,1,2,0,0
5,113.6666667,0,0.0,25,733.1666667000001,0.0068965519999999,0.041609195,0.0,0.0,9,1,8,1,1,2,0,0
4,102.2,0,0.0,10,226.4,0.015384615,0.076923077,0.0,0.0,8,3,2,1,13,2,0,0
6,133.46666670000002,0,0.0,44,2664.445833,0.002040816,0.0108843539999999,97.86083623,0.0,7,2,2,1,3,2,1,1
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,7,2,2,1,2,0,0,0
0,0.0,0,0.0,11,1232.083333,0.0,0.004,0.0,0.0,7,1,1,1,2,0,0,0
0,0.0,0,0.0,3,408.0,0.0,0.033333333,0.0,0.0,7,2,2,4,3,2,0,0
0,0.0,0,0.0,11,115.25,0.027272727,0.045454545,0.0,0.0,7,3,2,9,10,0,1,0
6,197.8,0,0.0,48,3332.293511,0.0,0.007847222,11.45469444,0.0,5,1,1,1,3,2,0,0
1,21.33333333,1,235.0,71,2753.378571,0.012676056,0.015201207,0.0,0.0,5,3,2,2,1,2,1,0
4,20.0,0,0.0,34,461.2333333000001,0.0,0.022685185,0.0,0.0,3,2,4,1,4,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,6,13,2,0,0
0,0.0,0,0.0,4,36.0,0.1,0.15,0.0,0.6,6,2,5,1,3,2,0,0
0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,0.0,5,2,2,7,10,2,0,0
5,74.6,3,43.4,67,1207.653333,0.020833333,0.047826279,0.0,0.0,0,2,2,6,1,2,0,0
0,0.0,0,0.0,33,1324.616667,0.009677419,0.0438709679999999,0.0,0.2,6,2,2,1,4,2,0,0
0,0.0,0,0.0,9,257.9,0.011111111,0.044444444,0.0,0.0,4,1,1,1,20,2,1,0
0,0.0,0,0.0,65,3873.02197,0.014393939,0.01991342,0.0,0.0,7,3,2,1,2,2,1,1
9,354.2916667,0,0.0,79,4409.3,0.007228916,0.0115467219999999,12.07905093,0.0,7,3,2,2,3,2,0,1
1,12.0,0,0.0,13,2004.5,0.028571429,0.04047619,0.0,0.0,5,1,1,6,2,2,1,0
0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,0.0,9,1,8,6,1,2,0,0
9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,7,1,1,1,3,2,0,0
0,0.0,0,0.0,20,968.75,0.0157894739999999,0.018421053,73.98253901,0.0,1,1,2,1,1,2,0,1
1,14.2,0,0.0,22,839.5681890000001,0.0,0.000952381,60.58437066,0.0,7,3,2,3,2,0,1,1
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,7,1,1,4,8,2,0,0
0,0.0,0,0.0,10,108.0,0.04,0.074,0.0,0.2,6,1,8,1,19,2,0,0
6,352.5,0,0.0,21,696.6666667000001,0.0,0.0125,75.06781572,0.0,5,2,2,6,10,0,1,1
1,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,6,1,1,4,4,2,1,0
1,9.0,1,29.5,23,1157.583333,0.007692308,0.053846154,0.0,0.0,7,2,2,7,2,2,0,0
0,0.0,0,0.0,19,196.5,0.0,0.021052632,0.0,0.0,6,2,2,7,1,2,1,0
3,120.6666667,0,0.0,8,261.6,0.0,0.01,0.0,0.0,6,2,7,1,2,0,0,0
0,0.0,0,0.0,5,109.5,0.08,0.093333333,0.0,0.4,6,3,2,1,13,2,0,0
1,22.0,3,39.0,80,1903.081639,0.007228916,0.032248996,0.0,0.0,1,3,2,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,2,4,2,1,3,2,0,0
0,0.0,0,0.0,8,100.0,0.075,0.125,0.0,1.0,6,2,5,1,11,2,1,0
2,57.0,0,0.0,12,497.0,0.0,0.047619048,10.62514286,0.6,6,2,2,1,6,2,0,0
0,0.0,0,0.0,22,2189.5,0.00952381,0.028571429,0.0,0.0,7,4,2,1,10,2,0,0
0,0.0,0,0.0,5,164.0,0.0,0.04,0.0,0.0,6,4,1,1,1,2,0,0
0,0.0,0,0.0,34,606.7857142999999,0.017647059,0.040441176,0.0,0.4,6,1,1,1,3,2,0,0
0,0.0,0,0.0,12,115.25,0.066666667,0.108333333,0.0,0.0,7,2,2,1,1,2,0,0
1,19.6,0,0.0,0,0.0,0.0,0.088888889,0.0,0.0,8,3,5,1,5,2,0,0
8,289.0,0,0.0,139,5107.034928,0.01544437,0.0440050259999999,8.304903935,0.0,0,2,2,2,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,6,7,3,15,2,0,0
0,0.0,0,0.0,80,1987.533333,0.035,0.06514881,0.0,0.8,6,2,2,1,6,2,0,0
0,0.0,1,249.5,33,1458.97619,0.027459219,0.041167134,0.0,0.0,1,1,1,1,10,2,0,0
0,0.0,0,0.0,8,221.5,0.0,0.00625,0.0,0.0,1,1,1,1,2,0,0,0
2,15.41666667,6,160.83333330000002,8,143.33333330000002,0.013333333,0.045238095,0.0,0.0,7,1,1,4,2,2,0,0
12,98.85,1,129.0,5,22.05,0.0,0.015384615,0.0,0.0,8,2,2,1,4,2,0,0
0,0.0,0,0.0,23,178.6,0.086956522,0.092753623,0.0,0.6,6,3,2,2,3,2,0,0
2,126.0,0,0.0,6,127.1666667,0.05,0.04375,0.0,0.0,1,3,2,5,3,2,1,0
8,760.9,3,206.1,36,2400.667778,0.008527132,0.02372093,0.0,0.0,7,1,2,7,2,2,0,0
7,136.5,1,42.4,120,7604.397831,0.015762274,0.030675226,3.996742423,0.0,3,2,2,2,1,2,1,1
0,0.0,0,0.0,9,465.5,0.0066666669999999,0.056666667,43.79717364,0.0,5,2,2,1,1,2,0,0
1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,1,1,1,8,8,0,1,0
2,34.0,2,9.0,174,4994.24915,0.006025974,0.015842941,0.0,0.0,7,2,2,1,8,2,0,0
0,0.0,0,0.0,16,394.5580952,0.0,0.015,0.0,0.0,8,2,2,1,20,0,0,0
5,99.66666667,0,0.0,14,1714.1666670000002,0.0,0.022222222,33.196,0.0,6,2,2,1,2,2,0,0
0,0.0,0,0.0,25,954.0833332999998,0.034722222,0.061527778,120.58791399999998,0.0,7,3,2,1,13,2,0,0
0,0.0,0,0.0,74,3109.404167,0.009459459,0.042859175,0.0,0.0,7,2,2,1,2,2,0,0
5,32.0,2,3.0,33,1039.766667,0.0,0.02027027,0.0,0.0,5,2,4,3,2,2,1,0
0,0.0,0,0.0,13,649.25,0.0,0.015384615,0.0,0.0,2,2,2,1,5,0,0,0
4,37.0,0,0.0,9,224.25,0.0,0.015384615,0.0,0.0,7,2,2,3,2,0,0,0
0,0.0,1,0.0,13,268.75,0.007692308,0.0384615379999999,13.43133991,0.0,1,1,1,1,1,2,0,0
2,16.2,0,0.0,4,60.6,0.025,0.075,0.0,0.0,9,2,4,1,3,2,0,1
2,110.8,0,0.0,6,85.76666667,0.0,0.028571429,59.57182786,0.0,0,1,1,1,4,2,0,1
16,391.6833333,0,0.0,24,443.75,0.0,0.006451613,0.0,0.0,0,2,10,7,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,4,2,1,1,2,1,0
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,7,1,1,1,2,2,0,1
0,0.0,0,0.0,44,547.0,0.06,0.0874074069999999,0.0,0.6,6,3,2,1,13,2,0,0
0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,1,2,6,1,11,2,1,0
6,322.35,0,0.0,33,1845.394615,0.0,0.0097142859999999,39.42556512,0.0,3,2,2,1,1,2,0,1
1,8.0,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0.0,7,1,1,1,3,2,0,1
3,281.9166667,2,6.0,83,2616.905952,0.002409639,0.033978772,0.0,0.0,7,2,2,3,2,2,1,1
0,0.0,0,0.0,10,270.0,0.0,0.004,0.0,0.0,5,2,2,1,2,2,0,0
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,7,2,2,5,10,2,1,0
0,0.0,0,0.0,150,3147.584294,0.005547653,0.006061121,0.0,0.6,6,2,2,5,6,2,0,0
0,0.0,0,0.0,11,205.75,0.018181818,0.036363636,0.0,0.0,1,4,1,8,2,2,0,0
1,33.5,0,0.0,18,1169.0,0.0,0.011764706,54.38258659,0.0,1,2,4,7,2,0,0,1
0,0.0,0,0.0,6,474.0,0.0,0.016666667,0.0,0.0,6,2,4,1,2,0,1,0
4,82.25,6,144.0,82,3174.642793,0.004494382,0.012081072,0.0,0.0,7,1,1,1,2,2,1,0
0,0.0,0,0.0,27,1165.95,0.025925926,0.044444444,0.0,0.0,1,2,5,3,1,2,1,0
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.8,6,2,5,4,1,2,0,0
5,158.5,2,15.0,34,2193.383333,0.0,0.0243243239999999,0.0,0.0,7,1,1,1,2,2,1,1
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,7,1,1,9,3,2,0,0
0,0.0,0,0.0,16,973.5,0.025,0.045833333,0.0,0.0,6,2,2,1,1,2,0,0
3,66.33333333,0,0.0,15,424.8333333000001,0.0,0.0125,0.0,0.0,5,2,2,6,6,2,0,0
4,76.8,0,0.0,59,2050.292399,0.010055755,0.022337803,0.0,0.0,3,2,6,2,7,2,0,0
6,245.4666667,0,0.0,57,1575.216667,0.0068965519999999,0.0301724139999999,0.0,0.0,6,4,2,3,6,2,0,0
7,131.08,1,124.9,159,4362.009752,0.001204819,0.008667383,6.047203519,0.0,3,2,10,2,2,2,0,0
0,0.0,0,0.0,12,146.1333333,0.05,0.066666667,0.0,0.0,3,2,2,1,1,2,0,0
