78.65647344,30.81032112,-46.65313715,-0.756947783,122.76273700000002,-46.73985257,26.29046271,137.49517219999998,-31.09251676,29.32879002,106.3533265,8.352917241,63.45603317,99.35339986,-9.656075497,0
59.53071338,82.04208518,-97.1839992,55.94029804,56.98506244,-91.62398356,12.41610126,131.975221,-41.07003435,47.20552386,26.98490311,-78.87506574,51.14491903,137.0328313,-42.02185358,0
27.19895099,89.92751489,37.87819156,47.79680806,102.6212175,-61.54586726,52.64146359,141.372719,17.81373712,-3.646482964,87.47263895,37.93297801,52.26614347,76.98688662,-61.07490393,0
23.73735741,109.9120098,-60.62558316,38.99210878,106.9587822,-4.72149969,-19.54746718,79.71197451,-70.43357062,7.508748221,103.0608382,-13.74795031,73.52632041,98.49345405,-12.0805154,0
15.85552882,103.7620075,23.7689366,36.18142539,100.6435854,8.566269598,51.34287979,96.15976567,-8.776628862,-23.31333618,86.30814418,25.34748767,-4.68741718,96.77533738,28.03644111,1
160.850926,-4.295209423999999,66.75673547,16.54675813,90.63564823,13.833372699999998,52.24833877,86.64517097,8.969768558,-13.78745848,89.26474252,-2.074961084,80.94605913,74.88861015,-6.923663191,0
51.97916864,95.86032128,-6.6963393,-23.84156579,86.46986927,24.86819593,36.16130836,100.5816816,9.489589052,15.56872496,103.7655166,23.9003137,52.99252448,74.80976211,-17.01389574,1
58.01616769,140.8758136,-28.71147226,-30.91132053,72.63276928,-22.08445759,-15.62846491,134.2644406,-44.34237588,-6.161500087,96.12083571,-6.222482578,24.14005455,104.6122358,12.0092255,0
82.5799082,36.77825671,-50.38511618,74.81532471,59.65352363,-48.6266911,36.5854062,84.83606199,-26.25380046,58.13991913,80.0327306,-35.37563864,9.824696684,87.26757162,-27.91098102,1
98.57828774,122.1949655,-21.59118147,42.51310388,102.2616658,0.220376635,20.67690435,98.72087861,-23.07940578,70.45450446,94.35120747,10.77045007,18.17520939,80.46909711,-57.63094428,0
42.74485293,101.4501321,-10.39842422,14.05720966,98.28654987,-26.23007064,72.44444895,93.16175233,-12.4335569,-3.852227683,82.07530277,-52.81414022,83.87866494,122.0329577,-55.0949647,0
17.75644957,76.56405205,-50.63874462,61.20171435,65.82840257,-53.70910433,80.52293425,44.06847891,-69.54901916,67.33896315,65.29927758,-72.44054528,37.70847459,73.46077759,-57.40124791,1
31.51396555,140.3008364,38.60762814,3.247039158,139.904695,36.36314479,47.29843986,104.8824313,-60.22439219,55.91036267,81.06673576,22.24116622,-35.23178034,127.8572798,9.941658787,0
68.27457348,135.63187280000002,-20.6134917,-29.13259316,105.6668462,-68.02029298,28.14875454,103.013335,2.671391394,-3.156648943,98.47986318,-6.436190325,106.433309,58.10994602,-69.9193973,0
58.66203659,66.34324334,-55.54157112,65.03203768,66.31956127,-73.75344405,17.11721657,77.02727155,-49.96186065,37.22348908,74.46817332,-57.08174303,79.33782626,44.66674723,-70.25539873,1
81.818185,12.08959827,-41.02181762,2.497025146,132.7587899,-49.52217109,-30.14521492,77.73685114,-37.65527896,-28.31868421,105.9272419,-67.36257822,61.96187145,97.96217503,-4.581464629,0
64.45381381,62.64450826,-83.9341396,51.97946375,67.08424852,-71.20264789,31.75999191,76.11824791,-55.85445278,54.0505819,-1.218193154,-83.57196049,69.22945437,36.34569338,-86.81017839,1
-1.049770497,137.88777119999995,-3.491962023,41.3525584,145.1744169,-3.149915398,-23.05069514,130.0553581,9.968194486,-14.82668576,93.45941589,27.58685891,76.24016843,97.63968175,-7.140941481,0
77.76692193,75.37479744,-96.7817419,73.22248785,51.83711935,-98.53717753,88.64742755,83.31421715,-14.69845349,62.09635984,84.13819453,15.88474289,-9.674735759,130.0793863,3.342999031,0
81.07756079,34.03052386,-61.63168115,10.22934585,73.44367276,-65.49765747,-10.9011161,60.30786451,-56.927055,75.25657097,58.38776717,-57.40546957,55.95790708,72.06780509,-61.56112802,1
45.8153276,99.17139459,-33.56476212,24.64465883,100.1022749,-31.09686821,74.54719625,52.09970058,-58.98986076,74.14878181,78.92840758,-58.10453513,65.56405379,20.04007462,-60.06655355,1
50.98013516,66.85889954,-73.36022926,73.03065988,35.95178748,-85.11419675,7.581413671,75.55326613,-47.34414418,64.47944241,61.35259151,-83.33901765,-8.578984459,70.24618103,-32.48395997,1
-22.11043643,86.95909179,27.37955889,53.30446684,95.16243802,-6.132678857,35.85518034,100.8692125,6.563646751,52.36557275,74.44429929,-18.8504726,14.57227225,104.5698511,19.1748967,1
-2.926665947,77.02962925,-55.85075276,-20.40730443,69.95301924,-41.34594467,16.04574671,82.53885116,-64.475557,41.46140588,82.35216231,-60.54336717,30.53139543,1.550541775,1.283383987,1
74.08145722,79.66475419,-57.69781911,4.583964635,97.31736685,-23.44051392,22.58981238,101.5885856,-33.75014737,65.88182288,20.50964546,-59.62647481,50.0826631,97.83745091,-26.61045351,1
11.34632151,83.71936901,-44.20715477,54.01972859999999,82.40552162,-55.50902944,30.64204284,85.41517496,-49.08387587,-10.29437885,78.26737133,-38.44751797,59.53594319,56.89902445,-62.24839343,1
57.03622049,71.78369451,-62.52512979,60.59971722,10.19264629,-70.50927603,77.81441241,42.485308,-71.81524748,86.66139371,68.07402849,-72.15705768,34.63364032,81.51491795,-55.78865669,1
47.40576708,100.6920304,-0.9885639,27.768936199999995,78.98362659,-59.17212151,27.73784574,97.50508591,-26.87265783,72.47157701,92.54041168,14.37600162,83.10793156,131.1763517,-40.07589323,0
53.17979238,94.77872503,0.935744387,79.83747409,85.76525827,-19.80509767,-12.15757581,92.86431753,-0.193932663,15.67161777,97.13989416,6.969818903,-16.28056919,128.8807215,-28.15946839,0
110.650203,62.65539174,-49.74319615,39.45613679,148.67236599999998,-31.49312652,38.55466951,104.8505045,11.49518325,8.954646377,137.2258236,-41.2896323,109.9584569,40.17164688,-41.81523917,0
59.5396071,77.66691013,-99.79488127,45.11273728,132.819669,-50.93115502,-18.06735018,125.0893514,-37.52060223,53.49747086,22.48237468,-73.3779311,74.96577827,131.1123373,-55.90576827,0
55.59403964,22.76049001,-60.38777299,10.12307183,77.54611604,-41.42878052,30.7921083,80.05045498,-43.10633402,56.56311932,74.27663418,-44.47538326,54.40107589,81.45430531,-67.68783774,1
-10.00517895,93.60101691,-10.40999375,89.11574021,47.134969700000006,-50.04587393,-14.82217846,105.8403123,-75.2606955,46.69775623,91.55548243,4.204166882,3.41739906,136.3451223,-48.20354943,0
61.99628385,72.42703175,-103.8402746,61.30064968,47.36577824,-92.9306883,54.01530082,132.3244922,-54.08961182,52.01607548,19.47233504,-76.32518199,-7.071273468,97.98202378,-9.934402525,0
78.34498378,87.56983152,-20.60299386,51.90702014,95.88998165,0.234366052,76.41182975,56.8671725,-81.49926359,76.76202664,82.88070916,-81.071172,15.86722506,144.2191214,-26.6032327,0
83.28918316,36.69706931,-48.51549424,56.92111549,80.58565646,-36.87901912,74.70245132,59.78940771,-48.52537576,12.9841253,85.72713718,-21.59396779,34.71371639,85.32521442,-29.0305595,1
63.98445647,136.4811004,-2.597277157,27.04280602,121.0826236,-55.39176783,49.06348582,124.2437523,-40.357753,84.23421063,136.2463469,20.21673976,37.77893776,107.1619932,28.82558277,0
35.69670992,109.4831004,-58.39269549,-2.72699082,82.70470808,-72.63696005,15.86273046,100.8049077,-75.59941352,71.1572466,99.79561439,0.327290823,58.36900942,105.8649664,-47.53217053,0
62.1027933,66.64590079999999,-52.75491736,66.41225796,66.7289362,-73.0020203,19.00750501,79.08489599,-48.66116131,38.89759232,75.60966069,-56.12661489,80.58106471,44.4452051,-69.48393446,1
62.43696694,15.87284329,-81.64541747,57.61823486,99.90904909,-1.202123702,76.37578362,94.9869085,-20.33645287,2.392625946,99.22183449,2.033009155,29.89860237,102.2674745,3.275924198,0
51.03390051,27.92202794,-74.30351992,62.21017609,83.57364325,-92.60857177,59.31307497,58.23151795,-87.31787374,-12.57662979,98.05459887,1.050898092,49.28360045,138.1939855,-38.46873064,0
72.26383943,123.9260484,-40.97384565,79.39763801,86.38578716,-19.9663297,52.3530237,95.51344873,0.25805035,77.56234814,55.42231771,-80.88443344,51.24619034,142.9588428,-29.99719128,0
61.54506336,98.39716032,-1.113463141,27.43413776,103.962599,5.0449135510000005,-2.375882877,97.97564868,-7.685147217999999,-29.47764199,106.097981,-66.95959177,1.63604056,134.1543179,-46.02038701,0
14.58261465,99.82286939,2.72306461,-8.725052691,92.93182384,-18.40203438,92.6176745,45.30008305,-44.73445919,46.87018376,91.90194915,-0.588260786,77.6773059,19.78099408,-34.8061252,0
57.97661262,63.97954724,-98.74781833,-4.283256778,88.02914512,30.01977389,46.67872535,26.50767498,-85.70926652,61.1057659,86.83335803,13.89645652,35.66638862,86.21232832,27.17115001,0
53.20028169,103.775983,-11.42240521,-25.0262664,87.57142141,-17.77354983,16.11371513,131.1219091,-44.15855399,-2.506269819,98.97492558,-3.399274888,98.28437238,70.83696777,-53.90060495,0
62.90619651,58.25766281,-101.6268745,-8.223802867,90.64144134,20.81510266,86.48847498,134.5387889,-29.75501422,59.37826569,86.34523169,12.72980898,83.51957062,87.56601444,-19.18705093,0
125.747034,27.25573255,-15.78014143,45.9270428,101.2790274,-0.5719770670000001,72.78388475,93.00119339,11.80466372,24.07911857,98.81504957,-24.28195329,61.87934425,117.6488714,-70.04784415,0
63.24975221,56.79068369,-86.4736671,4.389665668999999,75.36981227,-55.05081401,67.51994442,30.8744522,-87.63511627,31.64493096,75.49052683,-60.58905007,47.5934363,63.9390088,-75.89985599,1
50.68721478,67.48452598,-72.10231758,69.76139659999998,36.09547069,-85.35149523,68.50495526,62.17726941,-82.24016831,31.88295966,76.26969396,-56.39017816,58.08354372,-1.412381349,-80.93516464,1
29.91968862,83.80058032,-52.61986591,11.17725365,81.25342171,-45.81083751,58.81553811,54.97890561,-64.38687008,52.99709565,80.70590314,-58.37898501,45.41415406,18.91356966,-67.8058592,1
32.99400643,79.81220189,-43.5856151,11.74171653,77.19602531,-42.55565929,58.19270071,53.07383263,-69.11670751,54.94650278,79.99732223,-70.01135558,53.90661226,21.04776683,-62.91297534,1
82.93978534,21.09067731,-67.75630042,21.33879076,134.3226906,24.72413098,26.74184524,82.46358439,41.49730475,-11.6860097,122.9886261,4.567660444,82.01011875,70.92204054,13.35805219,0
14.375008,78.27658234,-49.04988642,62.11846792,-1.21313326,-80.81668362,59.21714638,68.03634251,-64.42180635,39.12920763,72.21372403,-54.04494897,77.40190557,36.52847683,-86.21491393,1
0.8976762979999999,134.4287824,-45.63333429,-2.370590011,98.02945082,-8.161030193,66.81513706,136.20808430000002,-20.12721912,59.44274864,100.1867246,1.995113793,-29.92171552,107.6295486,-63.54333604,0
60.57554877,99.32024072,1.24465544,-28.75469716,106.1353263,-67.88320395,29.93423974,152.01689109999998,-14.02047183,1.596209219,134.644561,-45.21209097,27.25681922,104.2409671,5.786603477,0
82.36865227,37.5960253,-49.76322312,71.13538455,61.56986934,-54.06252756,-6.616606606,79.69351268,-26.07936946,11.59874678,86.60073551,-23.22344782,61.15949883,9.040170525,-70.19077837,1
40.49667802,149.2695417,-29.54741318,-18.33245702,110.8346785,-62.70057415,77.97518733,94.97629725,-11.69953131,-17.81793567,84.79164328,-28.70049367,10.38786979,136.7817091,-43.56160885,0
96.11613472,35.0799643,-59.98009729,62.13309523,97.94503176,-2.672588646,31.54961625,150.2065243,-20.31338507,-30.88732803,77.14324751,-37.85751439,105.6766888,56.98180535,-69.71927781,0
52.37436072,95.48880963,0.365952345,-11.03714454,92.28534287,2.177914727,16.46669338,96.44854072,9.53285421,49.78633902,143.1887518,-32.61664462,79.60182706,86.4647662,-19.5288638,0
80.71845058,13.74695893,-38.30271892,-30.35357481,77.77399869,-37.03468296,1.919946554,133.122355,-48.84926515,-27.97836535,105.195154,-68.9417576,61.77910132,98.20105154,-3.865652012,0
64.31160937,133.0710446,23.28613471,2.757742477,140.29891,35.0993006,31.76830286,139.9256686,39.46912132,44.50924675,47.30899323,-55.10360174,56.2360156,80.98920798,22.85136302,0
-16.00124247,92.45749512,9.870184508,99.40899227,39.02773173,-77.00022672,54.01558186,89.74196647,25.41952405,90.27214883,126.4693514,-16.04735388,59.30239643,141.7036453,6.704422667,0
37.84986967,74.62287903,-56.49831996,67.33431583,66.38157462,-71.31697356,17.64064803,77.40197454,-49.29777635,79.50139867,44.66375727,-70.02059921,60.73986916,66.55775227,-53.48340797,1
65.25582975,63.11178986,-83.45099275,35.6255078,76.27289151,-53.7799537,69.87013982,36.86074979,-86.38851168,51.25737865,67.39903408,-71.28476365,55.6946486,-0.938109685,-82.97334078,1
77.85332331,52.56009236,-82.95631142,29.93862187,100.7083529,5.765783855,57.76874854,98.07149197,2.553072492,-2.308329808,99.18795456,-4.488430502,82.30948371,91.305907,-26.48852962,0
50.63712621,87.82513777,9.993118663,78.50137115,77.69330386,-7.332859552,15.64035317,89.5066637,17.98134422,-14.67635886,89.42100355,3.939822116,80.46879724,125.2568158,-28.39244667,0
15.37070191,97.31757457,7.351843688,78.85132725,86.65176813,-21.58656887,49.03138677,143.27227580000002,-33.74387098,52.16224229,95.5446987,-0.312276406,11.79818499,146.4237771,-33.10891647,0
40.24919353,102.8600989,-4.408831245,70.50527365,94.74750055,-1.899355538,2.6448662990000003,81.3681446,-54.47583808,15.01392934,98.48555045,-25.6970388,88.79296476,123.6904847,-40.11567514,0
51.83931286,81.87321399,-52.11898266,55.33694807,23.45516515,-70.44294054,31.30562923,90.00660886,-41.07756195,71.00977011,55.29218208,-68.63896808,81.0846523,79.92812387,-64.68007982,1
-8.641164635,92.60461144,-18.02482251,77.77403123,19.4146593,-37.7992833,47.06236012,91.70643006,-0.08020627,58.92620316,138.4496362,-22.66055274,23.11358685,145.1447339,-34.29067146,0
25.25292414,100.5294901,-29.66191039,49.23538192,98.34533319,-28.4632534,67.79598091,20.30091438,-57.25836394,75.98234588,79.15024803,-54.84993387,3.22346844,97.49727119,-26.28497105,1
-28.75449174,106.4043113,-66.6516407,2.358491161,133.37443770000002,-47.73258759,-1.486325683,97.25278811,-9.446863023,28.04926161,103.4954472,3.80964449,60.64168491,99.11787523,-0.581784413,0
61.10011073,98.73506861,0.457666598,27.82320034,103.5644941,5.239194692,-1.809429805,97.81760778,-8.345030449,104.3637967,59.9831199,-64.84544864,-31.02323148,78.33898671,-36.01961993,0
-9.125503913,63.31642965,-54.42109254,76.88667745,1.343303547,-60.99494155,55.61243263,71.32517657,-61.96017828,75.05491982,57.76736075,-57.26275798,83.10469567,36.19772585,-58.53555569,1
24.08529517,101.0335366,-31.11846097,65.93218194,21.07848384,-59.61081238,74.02526869,53.62563619,-58.85326457,4.201549559,97.44445396,-24.14270531,72.86595052,80.74828423,-59.13714902,1
45.93508943,102.7512397,-60.61604713,1.853488625,141.093633,32.08135357,3.201814637,82.19782521,42.99690889,31.13585557,140.8815435,36.65321428,-35.21678741,127.4821959,9.628839454,0
-11.21215829,78.94116269,-39.63508133,12.32374771,82.89432399,-41.31850737,29.82862465,86.06249979,-50.26987381,53.68726699,82.51467257,-55.52129836,59.58814269,56.98735456,-62.09816349,1
9.132749715,80.2743217,-41.90543012,54.46411528,56.10785252,-66.78225184,25.57122684,84.87089134,-53.45646746,-12.74072499,75.30860223,-36.73884396,48.66939183,81.69099254,-60.87355945,1
60.86636326,66.4289173,-53.9420672,19.15240997,77.85715466,-48.5627854,66.19838705,66.00924988,-73.20551577,80.88202347,44.66945517,-69.2505021,37.75901205,74.41377612,-57.24748511,1
58.45189816,57.31682996,-64.06673553,-10.7731056,78.42871616,-38.67158337,30.43927809,85.71934624,-49.32632646,53.08717119,82.89449149,-56.9684504,11.75327299,82.78042444,-42.64605571,1
60.05770262,86.62162835,13.99969218,87.41725688,71.23373379,-96.8769766,33.44078813,88.62864726,22.99035884,89.86904904,82.7953503,-12.88190416,66.64132766,146.5402193,2.48298216,0
31.50497603,5.276839022,1.951258859,40.14956416,84.26144342,-60.11119672,15.35887355,85.76473585,-63.27991761,-3.463939263,79.46807462,-54.95376752,-20.96938647,70.90810353,-41.06262638,1
10.19698318,103.8278938,3.557774745,39.28060358,104.5412773,10.95028668,-17.59541143,110.90137649999998,-62.50489836,40.30646725,148.1120041,-32.43674117,9.780768546,136.9551587,-41.84194498,0
-9.522916782,80.57850271,-35.68098971,48.27759437,8.179190219,-81.61442542,15.21524155,82.60264571,-37.80600703,39.69399651,78.84986175,-46.47022499,69.62088959,67.39291327,-49.29606948,1
10.78132226,83.95294624,-44.85222609,53.70845737,82.66142887,-56.3353615,29.98775863,85.84508152,-50.51795596,59.70607262,56.87374667,-62.09108654,-10.03659326,78.10655952,-38.42225692,1
7.480917744,74.53318559,-53.35406475,70.10723668,57.20500162,-85.80687717,34.22758142,75.16404765,-59.03124474,54.00099303,-4.972187377,-81.62010408,-8.400925593,72.59856421,-38.09352733,1
64.32225956,80.68312977,-93.90010882,-12.64393184,127.59471059999998,-31.10170207,51.77982282,26.40736073,-74.55352892,60.97426934,55.65643754,-87.7025614,23.50338556,105.0263915,8.322991561,0
65.47890583,63.13604855,-82.13665493,57.02169702,-0.711503294,-82.18813942,71.12038252,37.40218861,-85.13735994,33.67011271,76.82025915,-54.48329687,51.20646853,67.72495357,-70.85660144,1
106.039281,60.38934596,-65.4571912,81.72672291,14.2641485,-38.2717953,27.58098557,103.8101536,5.249325277,-27.66787805,106.5456918,-67.70283469,-1.839531383,97.67117048,-9.117179755,0
49.60971939,78.67336264,-65.0748827,3.156379566,82.80251099,41.58529162,31.45225545,141.2976964,35.25935322,55.97931328,81.6487284,19.8103667,43.19106741,46.4418801,-55.89235074,0
163.32984040000002,-6.567651122000001,67.73141932,52.04503199,86.36127998,9.93918761,81.46833142,74.31637535,-4.858663743,-14.51990907,89.66314227,-3.09005813,15.77332101,90.77867304,13.50651948,0
32.05113539,76.13489002,-59.85404571,-12.14545409,73.58717386,-39.4943334,68.26153775,31.36349272,-87.24991615,54.04474428,64.23952023,-72.21655737,65.61686728,57.13645055,-85.00492198,1
25.40162219,100.8242455,-28.57730435,45.77524942,100.3827636,-31.73968476,75.25988073,79.80216192,-54.92358434,74.7469099,53.37162805,-57.47016986,5.680670003,96.49363221,-21.29248791,1
29.5823158,87.79336886,-37.12934299,74.11126687,60.97848715,-48.91528562,83.16833789,37.32814276,-48.30073619,54.90666284,81.97170396,-39.99143343,64.23172292,8.518164982,-66.17692719,1
35.57277514,100.6771446,8.668185063,-5.386000447000001,96.82511545,27.25520594,14.42538101,104.1009812,21.97376712,-23.64183581,86.1167704,25.99278982,52.40919538,95.81220069,-6.131322154,1
29.32457751,79.24529493,-45.31241533,52.88002755,21.74125599,-63.22065651,10.77512851,77.22517061,-41.59759798,54.53995853,81.05942407,-68.54059437,55.75673438,53.62644859,-70.62904556,1
71.64814003,56.63484551,-92.03478306,61.93368189,85.78693546,16.45704638,55.27642365,22.22654407,-86.58566352,-4.817093006,89.91485209,25.36133027,75.39000067,81.69425213,-90.79003901,0
