129.28125,45.05377646,0.211160457,0.114304724,1.872073579,13.11275475,11.13430406,159.0507704,0
19.7890625,31.06385871,5.789227339,35.5201054,58.11371237,66.80839507,1.000054803,0.153420153,1
125.21875,44.08265275,-0.310428239,0.217696009,3.093645485,17.38034852,7.569028997999999,70.09619,0
117.875,39.5316329,0.354679452,0.605820084,2.189799331,17.50838107,9.344347963,95.57442295,0
103.3515625,44.14793842,0.557997913,0.8374895520000001,2.43729097,14.43733712,8.741076439,103.4999937,0
130.9140625,47.21196011,-0.201435227,-0.307740746,1.056020067,13.83730256,14.39568923,218.6404367,0
71.5546875,39.39797119,1.800950705,5.818561927999999,4.835284281,26.45508832,6.291798542,42.25289482,1
129.8203125,57.52641154,-0.262137968,-0.734190938,3.274247492,26.71261096,8.384226583,68.87287245,0
98.359375,42.51594083,1.101357495,2.01541722,13.98913043,48.57136992,3.560790534,11.61026227,1
119.9765625,48.87747194,-0.079337171,-0.306004071,2.060200669,17.87446156,10.04384112,106.9868927,0
84.2890625,45.67345926,0.736774363,1.089882188,1.718227425,16.26916268,10.74533651,124.9094847,0
142.1875,50.52300683,-0.0234535539999999,-0.385203339,1.37458194,12.68621125,13.89036751,224.5392954,0
48.3203125,36.92812563,3.310540935,14.65000172,7.239966555,33.24544037,5.285693958,28.92600721,1
23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.202564378,-1.5482873819999998,1
108.7109375,32.01956246,0.453037759,3.113800272,3.073578595,21.52927394,8.532182996,78.18194409,0
58.6796875,64.90147986,1.522530818,1.285979711,98.75083612,70.34203198,0.742129983,-0.7871871429999999,0
86.9921875,37.72298207,0.7156959190000001,1.845347858,2.118729097,13.67128244,10.11923114,137.9554881,0
93.2734375,34.48770497,0.733140039,3.1082397210000003,2.045150502,15.17086524,9.588639417,110.0131655,0
111.359375,39.26308189,0.37435694,0.902995846,2.109531773,14.09370965,9.424746358,116.259245,0
136.1484375,61.4425659,-0.053923894,-0.8775181459999999,2.379598662,13.89706732,9.420978131,123.3884001,0
105.4609375,44.98505001,0.349097782,0.138439498,1.35451505,13.85054258,12.24974607,168.40550890000003,0
108.9921875,46.54257058,0.19551909,0.365076429,1.523411371,12.84602487,12.30573522,182.7924674,0
80.734375,34.53383404,1.083942061,3.957019183,7.456521738999999,32.15470988,4.440301941,19.28963583,0
121.0703125,53.19674326,0.201988515,-0.198606271,1.989130435,11.70415909,11.56912068,199.1412317,0
111.4453125,44.81957033,0.4239937379999999,0.860135436,5.113712375,29.2518835,6.475450166,43.17648955,0
108.0,48.38307426,0.267991775,0.5239836929999999,4.738294314,22.80770799,5.974127196,40.85600464,0
119.5234375,50.39546186,0.348613871,0.188678463,1.540133779,13.04305558,11.71775004,169.62052590000002,0
120.15625,50.62213534,-0.038485131,-0.173062788,4.381270903,25.12560654,6.625098696,46.62343477,0
132.890625,52.49259388,0.113205013,-0.270504871,2.179765886,17.48172362,9.420348911,97.0385085,0
74.5859375,33.46745792,1.14304611,5.285778538,1.915551839,15.77402268,9.747692682,109.0561025,0
117.78125,48.83821146,0.2112579289999999,-0.19251869,2.673913043,14.87772982,8.940200974,107.7121525,0
162.4609375,39.11719218,-0.5343943879999999,1.5930428680000002,8.893812709,36.7424544,4.395665974,18.76683741,0
120.3125,48.97587895,0.340131465,-0.012273793,147.0225753,88.72365307,-0.799010975,-0.976216784,0
146.1484375,52.70674913,-0.384394096,-0.428981037,142.256689,88.73073863,-0.80840309,-1.076996538,0
136.0625,53.75112644,-0.082490616,-0.351882606,3.323578595,21.32562826,7.957967135,69.44613012,0
122.4765625,43.59561418,0.336240078,0.406259594,1.085284281,11.99725794,14.30182339,239.4584177,0
115.0859375,47.64058592,0.188612301,0.1249873,2.049331104,16.51020991,9.962376728,113.7448914,0
121.015625,49.44109253,-0.041049397,-0.096717273,2.265886288,14.77743037,9.61934895,115.9887897,0
129.4609375,52.03573026,-0.177866951,-0.101137271,3.836120401,25.15443736,7.169650645,52.48748768,0
135.7734375,43.8112455,0.114426617,0.164807911,3.914715719,25.35954335,6.837707267000001,48.33676914,0
120.4453125,54.45178610000001,0.046120647,-0.566334407,4.9749163880000005,24.65672769,5.55756666,33.36409092,0
39.1171875,30.50015909,4.0105518710000005,22.3861641,67.54264214,68.84567120000001,1.027683359,0.245269538,1
91.1953125,36.42416321,0.625315539,2.169497194,2.346989967,13.46204249,9.609474671,130.570196,0
93.828125,34.49028608,0.53765371,2.632332116,1.097826087,12.76018691,13.72581184,211.7186795,0
144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568,0
130.2890625,43.69374103,0.030770544,0.354923373,2.001672241,12.89155944,10.29282827,149.0503549,0
125.2265625,42.34626881,-0.006929746,0.705344503,2.834448161,16.76981733,8.166776637,81.51788316,0
132.71875,51.26126972,0.003267464,-0.336344208,2.297658863,14.81056619,11.02512252,150.11763630000002,0
38.453125,37.2042209,4.358123862,20.62986473,151.1346154,89.0429762,-0.453400146,-1.306666595,1
137.96875,45.82762157,-0.041587996,-0.207089125,1.607023411,14.74168041,11.67956757,155.2946923,0
122.28125,51.49073604,-0.0509584909999999,-0.332310115,17.95735786,54.00240631,2.802043815,6.22985343,0
115.234375,45.60572956,0.2070418769999999,0.433729211,0.392976589,8.243843401,26.59018915,777.826343,0
113.578125,53.35459349,0.180254208,-0.22653219,2.551839465,19.05768803,8.644840771,81.47557378,0
117.3125,47.242517600000006,0.272270124,-0.320279745,2.119565217,13.57346856,10.2987034,138.69779540000002,0
138.0703125,50.93595605,0.140966118,-0.201039902,3.822742475,24.12281185,6.89823689,49.54589194,0
112.796875,46.83837892,0.276302272,0.060397707,2.127090301,15.72571872,9.967117667,119.7982303,0
118.6640625,47.38592838,0.021010743,-0.0597651379999999,1.086956522,12.75557969,14.50835274,235.6752135,0
125.6328125,49.73678705,0.086094387,-0.285562578,4.107023411,22.8076936,6.911223811,54.79743991,0
112.4765625,49.64939023,-0.0794245829999999,-0.324262383,1.055183946,12.13291626,15.36969783,273.0186347,0
115.546875,45.9598771,0.110515359,0.5581778270000001,2.230769231,13.35714418,10.16652944,142.32517,0
150.828125,52.60615895,-0.262291657,-0.0068831809999999,2.3737458190000003,13.43844929,9.479700231,128.4593177,0
131.0703125,51.59868936,-0.00614675,-0.06438509,2.10451505,16.43462613,9.924943888,110.3403472,0
98.515625,50.3891085,0.3678744129999999,-0.1261329169999999,2.816053512,21.81300761,8.376984813,72.48830917,0
92.078125,35.49088998,0.7301284240000001,2.575286382,55.75167224,88.54947433,0.973260793,-1.017572027,0
102.8671875,47.77067142,0.324098342,-0.0181591189999999,2.914715719,18.37725485,8.344286699,81.28489484,0
84.28125,38.86574196,0.453524477,1.783457469,2.753344482,18.54345517,8.015513032000001,73.81248088,0
121.109375,56.34994376,0.119964408,-0.5206483129999999,2.453177258,16.64252265,8.015179179,76.33671377,0
109.75,49.05449776,0.169987122,-0.136291433,2.602006689,16.22852466,10.03224745,123.2607536,0
21.0390625,38.7059028,4.659643272,22.02695179,72.13712375,64.50498096,0.992518955,0.275884706,1
104.390625,41.81081543,0.402475949,0.8997339459999999,2.797658863,18.09037682,8.439347682000001,84.84321638,0
120.7421875,56.30972469,0.088317249,-0.532250715,2.578595318,16.8400803,8.528633442,85.75031778,0
107.3046875,51.420837,0.124678908,-0.237997462,2.3294314380000003,14.51634427,8.869095747000001,104.3714629,0
97.4765625,39.20597946,1.126580137,2.658354947,4.901337793,28.06690463,6.428449456,42.9895902,1
124.109375,39.90442378,0.160880525,0.769741527,19.10117057,49.17262574,2.556051038,5.489934768,0
155.2109375,44.05849314,-0.320214395,0.42577737,13.19565217,44.87340254,3.383836194,10.37374194,0
107.3671875,50.91044083,0.094514108,-0.530465324,2.570234114,16.84384062,9.456757152,107.1969138,0
117.7265625,60.63630241,0.1136352509999999,-0.8886198120000001,1.308528428,14.13879932,12.6034735,174.75037930000002,0
89.3046875,50.00899272,0.5126331120000001,0.50293573,3.846989967,24.29602482,6.89789687,49.77483619,0
106.796875,43.12107942,0.438991875,0.864922185,2.9180602010000003,17.46616342,8.043076763,78.42574794,0
128.3984375,42.85793025,0.035983061,0.203285826,1.825250836,11.28279232,12.25258704,225.32135950000003,0
125.25,53.91558796,-0.015381845,-0.392471694,1.7959866219999998,14.48665112,11.70013479,161.4754879,0
118.59375,52.06087745,-0.0823403,-0.423657905,3.712374582,20.95466234,7.274115065,60.30787111,0
120.7890625,49.19074042,0.042978124,-0.082511234,6.772575251,31.61169797,5.275963169,28.47968779,0
128.6328125,52.94260912,-0.034207574,-0.385722225,3.665551839,22.73844704,7.046586334,54.1782308,0
118.5703125,46.54663045,0.030306021,-0.058225497,4.846153846,25.8156199,6.290889126000001,42.01990703,0
159.671875,47.00384116,-0.304295563,-0.0699566809999999,2.224916388,18.55973132,9.058002752,86.80915883,0
114.3203125,51.7608584,0.019650478,-0.260470492,3.746655518,24.34489907,7.45809279,57.71978384,0
121.484375,49.09715884,-0.005497673,-0.128191295,12.97742475,41.77001844,3.2028434210000003,9.07135867,0
129.609375,41.65187465,-0.053109012,0.996838892,0.989130435,11.28162069,15.51930352,282.2255539,0
155.5390625,60.13057437,-0.924501179,0.06318977,145.9531773,89.30809557,-0.482838959,-1.263070057,0
108.7265625,47.63266258,0.282701184,0.171056616,2.347826087,14.16338325,10.35657325,137.7330853,0
98.90625,43.25459468,0.522971273,0.7926836840000001,7.450668896,34.2361718,4.852467339,23.58415103,0
109.3671875,39.04762139,0.446460111,1.409528298,1.782608696,12.64373807,10.72615332,159.5802293,0
68.7109375,40.50793756,2.150269126,6.459922466,42.65384615,63.04141212,1.6754821430000002,1.952082522,1
119.7109375,53.4227176,0.164175963,-0.482280152,3.076086957,21.29228188,8.097674076,70.71023890000001,0
109.7578125,50.51310877,0.353268184,-0.265937745,0.980769231,11.71735691,15.62465492,279.8376121,0
131.9609375,51.54494434,-0.163843384,0.040321643,2.584448161,14.89238068,8.616668011,98.92470325,0
121.28125,40.36008577,0.167983678,0.636156153,1.448996656,12.50818758,12.29936549,190.6808495,0
103.7421875,42.45976884,0.216400606,0.931934396,0.943143813,12.42617443,15.00222279,246.4260744,0
116.6640625,50.33392825,0.157666027,-0.140632073,2.35451505,17.76170031,9.294309473,97.17011391,0
128.515625,56.32217375,-0.17443934,-0.5304823879999999,9.205685619,37.85308028,4.306243213,17.92512716,0
121.1484375,50.78433104,0.109886156,-0.229745029,2.9949832780000003,20.09854422,7.534356506,61.94417560000001,0
122.7265625,51.69059314,0.179962413,0.0044668979999999,8.408026756,34.24836596,4.329455438,18.52581048,0
94.421875,35.51135588,0.499086302,2.150677443,3.0752508360000004,15.88191235,7.330399266000001,73.82696615,0
88.9140625,34.93745021,0.903578097,3.025050807,2.95819398,18.80150473,7.994099333999999,75.65784031,0
107.09375,44.36169475,0.618443041,0.847656981,2.226588629,13.91450227,9.682751245,124.8679629,0
136.4140625,45.56151874,-0.2332013339999999,0.518629841,1.81270903,16.97081024,10.77674308,125.2600094,0
100.0234375,33.73181567,0.2255626889999999,2.752916947,3.014214047,17.75814756,7.334706116,64.51997806,0
148.265625,48.7528019,-0.434035485,-0.044188572,14.94983278,48.76070322,3.235876086,9.201602442,0
99.3515625,42.60127453,0.268970846,1.171369713,5.398829431,33.76864973,6.13660686,35.92436765,0
112.6796875,49.79378312,0.228554256,-0.06894142,0.990802676,13.86867753,15.22464304,241.4969247,0
139.6640625,42.07011954,0.047973974,0.1758504,1.714046823,11.57512195,12.50340268,219.1387335,0
10.0078125,27.08075196,7.304816651,56.90085222,101.3453177,54.09991982,0.8853132429999999,0.849791071,1
121.40625,55.54874513,0.2154320139999999,-0.3786577129999999,16.03846154,51.04107002,3.130645353,8.509046699999999,0
133.8828125,52.49428854,-0.071885489,-0.390684208,1.696488294,14.85557071,10.39989444,126.3760549,0
128.6953125,54.78474334,-0.1097242559999999,-0.410637831,1.87541806,16.60671474,10.66006505,126.3088165,0
112.3515625,47.29191095,-0.0036036059999999,0.007894344,1.815217391,14.5865587,10.68183949,136.0852759,0
123.6640625,43.58312413,0.4245027079999999,0.6967621829999999,3.1680602010000003,24.91214026,8.245832817,68.94181653,0
126.46875,47.11686559,-0.052711452,-0.161551637,1.777591973,18.5457682,11.33427561,132.7302957,0
112.5078125,52.10131298,0.30542753,-0.229717295,3.047658863,20.5640423,8.380524721,77.67170916,0
133.859375,47.59935897,0.067098112,-0.3779858729999999,1.898829431,18.13136656,11.42515568,140.0004875,0
101.515625,51.95234962,0.3064033339999999,-0.325313716,3.532608696,24.83281436,7.586212297,59.73719861,0
156.5859375,44.83015296,-0.493069318,1.238059072,2.1931438130000003,13.92809964,10.19688243,133.5925308,0
81.03125,35.55078619,0.961851581,3.34896132,1.986622074,15.81513674,10.01242012,117.5795112,0
110.421875,45.77024985,0.37904642,0.486063201,0.761705686,10.26875827,18.87990951,405.2941345,0
107.0625,39.65845394,0.508954041,1.378782975,2.449832776,19.91671602,8.750314935,79.81993116,0
129.09375,49.64254059,-0.009947698,-0.2981398289999999,1.280100334,11.17342637,13.82919582,251.5620685,0
29.703125,29.21214414,6.119241605,41.79063912,75.10785953,73.68750731,0.8162741440000001,-0.277134963,1
120.09375,59.21141115,0.240708616,-0.644938125,128.9188963,76.10594366,-0.794991682,-0.696794288,0
112.2734375,54.95576557,0.271939512,-0.2116631889999999,1.526755853,13.44616865,11.07194929,149.3998356,0
132.4296875,48.43869895,0.077021251,-0.214521658,3.071906355,17.82087142,7.330814369,64.50471741,0
131.6328125,54.36334229999999,0.07593805,-0.483831807,3.383779264,17.43120365,6.919267886,60.95630064,0
116.4296875,49.84486615,0.001757595,-0.131665702,2.051839465,15.26381128,9.8356595,116.0817742,0
138.78125,52.61355836,-0.1948001969999999,-0.2373497319999999,4.99916388,27.54672223,6.288293352999999,41.86030677,0
134.5859375,49.00789594,-0.14486013,-0.286714527,3.403846154,18.92685141,7.517223327000001,67.13738577,0
102.359375,50.89415094,0.3858681539999999,-0.093695206,3.164715719,17.4148322,7.301102731,65.33883208,0
127.09375,54.60203143,0.004681091,-0.544765641,2.2065217390000003,14.11040998,9.76735016,123.6076015,0
103.140625,42.07261847,0.479697792,1.310961822,2.269230769,13.67153219,10.54653438,148.1084676,0
100.7578125,36.71591661,0.463232417,1.7966877680000002,1.840301003,13.62715717,10.66831968,144.5165597,0
99.3515625,47.484634,0.266439621,0.144338669,0.905518395,10.02081127,17.58396727,381.907172,0
123.609375,54.92668898,-0.005501459,-0.48872364,3.72993311,23.90564242,6.885762307999999,49.09018423,0
131.71875,45.68624956,0.259880244,0.2894942669999999,1.1697324409999998,11.52162952,14.28514506,250.5022378,0
100.3828125,42.3209687,0.363113134,0.537657497,1.515886288,14.60942731,11.85136096,159.8435958,0
99.8359375,52.97328002,0.708388617,0.425973637,3.719899666,23.1479025,7.132805595,55.07981614,0
119.453125,52.53062489999999,0.0514674279999999,-0.330000938,76.85869565,81.77708055,0.147273324,-1.924781306,0
97.796875,49.57055568,0.52424471,0.070170177,1.109531773,13.19878413,14.09642408,217.6586166,0
124.078125,48.30932386,0.093977837,0.233326458,4.399665552,26.84579026,6.650773353,45.64719161,0
145.3203125,55.87163491,-0.4284485079999999,-0.641908987,59.23494983,35.48562971,-0.649044273,0.796461876,0
134.5390625,40.53218288,-0.1486412869999999,1.092371633,1.031772575,11.17640524,16.66647438,323.0793575,0
101.6015625,42.99006787,0.320579833,0.741265168,1.825250836,12.46206543,11.43850829,176.44763659999998,0
132.5625,56.8300303,0.057380935,-0.533460218,19.91471572,59.07600471,2.789481037,6.133216289,0
130.9296875,48.40489767,-0.002799679,0.013172048,2.366220736,15.16364456,10.42375765,133.2523336,0
96.421875,43.31238445,0.512727685,0.799824689,1.886287625,15.90898379,10.58052071,127.6728796,0
119.765625,54.41442312,0.250616241,-0.6129190379999999,3.647157191,20.46134091,7.408732085,64.90997664,0
126.8046875,54.09858746,0.0287243479999999,-0.464833867,5.433946487999999,27.74799673,5.6757008220000005,33.32215494,0
8.2421875,31.03494656,7.005739422,49.67224062,137.85284280000002,67.04329019,-0.0623673109999999,-1.092932703,1
87.9609375,39.56351743,0.500335028,1.6255211040000002,1.428093645,16.06687571,12.39796438,162.0816665,0
144.6796875,44.61921069,-0.295775017,0.339583537,1.881270903,14.07686557,11.01940293,148.3541956,0
143.671875,47.87077484,-0.3213797,0.167869212,1.7566889630000002,16.80072553,11.25490052,137.6312362,0
28.34375,31.81401949,4.818364841,28.06014478,57.37709029999999,71.16328516,1.128142114,0.326350843,1
109.265625,50.08375553,0.218098183,-0.067216567,6.2090301,27.57376459,5.265892607,29.67175948,0
111.2109375,51.65565862,0.359439027,0.223530621,12.59113712,43.85800158,3.442033266,10.62509143,0
106.3671875,47.25493875,0.23658913,0.180035218,2.209866221,16.02105438,9.580693566,107.22476100000002,0
138.09375,54.32403323,-0.276243522,-0.251373854,86.85117057,81.51089709,-0.1037331059999999,-1.936211824,0
116.59375,50.21771934,0.3581639929999999,-0.151745685,1.5459866219999998,11.62601708,12.63471299,217.1031879,0
109.1796875,46.50410493,0.451385397,0.664331342,2.2449832780000003,16.95501672,8.96401612,91.92412152,0
123.4765625,44.45063358,0.081867856,0.132964914,3.225752508,23.06884141,7.572264408,59.17896846,0
112.265625,48.3975213,0.096616712,-0.160437986,2.134615385,17.77171588,9.61072539,101.6014101,0
123.5859375,46.92739194,0.220894172,-0.1386634719999999,1.091973244,10.56932375,15.58596639,311.1601649,0
130.921875,54.6087804,0.188709348,-0.3935210329999999,2.565217391,15.882878,8.447488171,88.02420954,0
136.8671875,53.99122774,-0.167963918,-0.109046434,2.844481605,14.51279777,8.205648148,96.84294582,0
142.6796875,47.40054285,-0.221563426,-0.035216747,1.273411371,11.16378501,14.13722166,257.8529153,0
93.0234375,37.96739243,0.49488119,1.449353866,1.831103679,14.99246976,10.08070168,119.583854,0
134.984375,52.58311641,0.089377759,-0.320526436,2.715719064,14.90660289,8.207316424,92.20970173,0
107.6796875,51.65464246,0.153552035,-0.324863162,2.595317726,18.21325122,8.967515983,91.56043311,0
