0.054462,0.66433,0.038826,1.0831,-23.034,0.0,0.074495,0.50528,2.831,0.33567,0.12371,0.15949,0.031781,0.074495,2695.1,0.13543,1.5053,0.074495,0.026314,27.463,1.2433,0.098489,0.019238,0.2943,0.2734,0.10528,2.001,0.078582,3.3818,0.22222,0.033171,62.274,5.8612,4.121,0.093308,2.831,1.485,0.53291,0.032959,0.075438,0.19431,0.03479,60.684,33.222,0.25569,0.6271,28.399,0.083013,0.029323,0.76154,0.46709,0.17061,0.67937,1.0786,93.531,0.032959,0.16225,0.97425,0.58762,13.291,10.987,60.221,6.061,5.7297,0
0.042339,0.37441,0.10979,1.4186,5.124,0.159,0.053289,1.4275,1.0668,0.53446,0.053289,0.2032,0.1637,0.053289,990.68,0.36844,2.6709,0.053289,0.063239,42.556,1.0942,0.066423,0.050245,0.19891,0.53446,0.33919,0.84088,0.17483,4.3887,0.43935,0.063239,121.18,3.012,0.1774,0.066423,0.87182,2.4411,0.64662,0.078825,0.021683,0.081476,0.078825,158.69,116.13,0.43095,1.044,45.397,-0.018235,-0.02164,0.99367,0.26225,0.332,0.85111,1.0297,2687.0,0.06259,0.079219,0.93741,0.20985,8.577,3.143,113.6,3.2132,1.3419,0
-3.3238,3.7234,0.049708,1.3696,13.381,0.4823,-0.022133,-0.73143,1.0989,-2.7234,0.093051,-0.16457,0.0039365,-0.022133,314160.0,0.0011618,0.26857,-0.022133,-0.02014,3.1443,0.83124,0.093009,-3.0246,-0.48509,-2.8636,-0.88557,0.80748,0.060932,3.2511,3.3844,0.067141,48.068,7.5934,0.27427,0.07769,1.0989,0.048686,0.86551,0.070696,0.055348,1.0389,0.084636,58.708,55.563,-351.1,1.2992,3.3835,0.06655,0.06056,0.04947,0.13449,0.13169,-3.3383,1.0609,88.629,0.070696,1.2205,1.0198,-1.3178,116.08,6.5691,44.67,8.1711,1.347,0
-0.02089,0.81847,-0.076896,0.76015,-67.106,-0.067289,-0.022672,0.037128,1.0071,0.030389,-0.022672,-0.070719,-0.075251,-0.022672,-4198.2,-0.086943,1.2218,-0.022672,-0.023976,27.954,0.99373,-0.0035968,-0.022091,-0.062078,0.030389,-0.084766,-0.038307,-0.10167,6.0308,0.8546,-0.023976,124.63,2.9287,-0.0043945,-0.0035968,0.98728,0.34403,0.52826,-0.0038035,0.14057,-0.51663,-0.0038035,76.67,48.716,-0.28845,0.53425,28.154,0.044891,0.047472,0.29776,0.3206,0.34145,0.040181,0.69848,-82545.0,0.0070869,-0.68744,0.99291,16.383,13.057,7.4924,123.75,2.9496,1.2504,0
0.0070055,0.51696,0.0067602,1.0239,1550.0,0.0,0.0096746,0.93439,1.1556,0.48304,0.016573,0.034135,0.049299,0.0096746,3312.1,0.1102,1.9344,0.0096746,0.008372,27.44,1.1221,0.014015,0.0060622,0.059619,0.47989,0.10504,2.0317,0.0095238,4.8163,0.44599,0.012291,89.773,4.1241,2.2611,0.0032514,1.1556,3.0237,0.55028,0.0028136,0.043287,0.28106,0.012128,87.781,60.341,0.080639,0.71733,27.128,-0.03328,-0.028799,0.56133,0.28342,0.24248,0.68052,0.77524,442.81,0.0028136,0.014503,1.0175,0.1392,13.302,6.0489,89.521,4.0773,1.628,0
0.08926,0.32846,0.03069,1.116,4.7635,-0.0017331,0.10724,2.0445,1.2719,0.67154,0.11338,0.40549,0.094875,0.10724,993.51,0.36738,3.0445,0.10724,0.084315,4.3619,0.92096,0.09815,0.070179,0.93401,0.65334,0.31265,15.974,0.043541,4.0823,0.1066,0.08837,82.029,4.4496,3.5828,0.095094,1.2719,4.3751,0.73553,0.074767,0.72967,0.098122,0.077169,29.324,24.962,5.8725,1.0586,4.7144,0.084719,0.066609,0.89862,0.26447,0.22474,0.95276,1.0435,370.91,0.074767,0.13292,0.91691,0.095286,83.679,14.622,75.896,4.8092,1.8045,0
-0.15542,0.49547,0.10075,1.3273,10.129,0.0,-0.15542,1.0183,2.2376,0.50453,-0.15451,-0.50487,-0.06946,-0.15542,-1163.6,-0.31369,2.0183,-0.15542,-0.06946,5.5056,0.79868,-0.10518,-0.06946,0.028262,0.47434,-0.31369,-1.7837,0.17029,3.3653,0.2008,-0.043107,51.415,7.7351,4.806,-0.13936,2.2845,1.9974,0.69219,-0.06228,0.14995,-0.15702,-0.047007,59.121,53.615,-4.605,0.25959,5.1735,-0.10518,-0.047007,0.82466,0.30785,0.12928,0.85277,1.17,233.64,0.023319,-0.30806,0.95845,0.37196,66.296,6.8077,50.217,7.2685,3.7821,1
0.075796,0.29757,0.074687,1.5798,-15.336,0.0,0.094118,2.3605,0.74916,0.70243,0.096935,0.73061,0.15735,0.094118,921.4,0.39614,3.3605,0.094118,0.12563,48.868,1.0506,0.095302,0.10117,0.34778,0.69803,0.33456,33.836,0.09377,4.0641,0.35804,0.12682,71.852,5.0799,2.1991,0.094757,0.74916,0.6847,0.85316,0.12648,0.23747,0.08331,0.12721,84.248,35.38,0.75569,0.80117,55.944,0.071542,0.095496,0.6839,0.12882,0.19685,0.8819,1.0712,865.7,0.12648,0.10791,0.87546,0.21459,7.4692,10.317,62.764,5.8154,0.94058,0
0.19275,0.45007,0.54987,2.5378,-7.0046,-0.13341,0.20926,1.2219,2.9605,0.54993,0.25298,0.58524,0.079737,0.20926,695.89,0.52451,2.2219,0.20926,0.070682,55.009,1.4943,0.25296,0.065105,-0.15232,0.13349,0.48782,5.7862,5.9398,3.3759,0.13135,0.080737,48.139,7.5823,6.0238,0.24944,2.9605,5.6792,0.63115,0.084253,0.60718,0.053625,0.085442,85.109,30.099,0.43199,1.29,60.07,0.22615,0.076388,2.0162,0.35756,0.13189,5.9405,6.8178,1306.8,0.084253,0.35049,0.92956,0.14768,6.6353,12.127,44.083,8.2799,31.981,0
-0.42563,0.50778,-0.015049,0.96819,-68.632,-0.43506,-0.45507,0.94373,0.8266,0.47921,-0.45507,-0.96192,-0.42755,-0.45507,-463.05,-0.78826,1.9694,-0.45507,-0.4861,73.079,1.0307,-0.44099,-0.45465,-0.45886,0.47921,-0.73027,-3.8938,-0.027768,4.1619,0.5418,-0.4861,152.47,2.3939,-0.86848,-0.44099,0.95148,7.8009,0.5139,-0.47106,0.0074999,-0.043228,-0.47106,177.2,104.12,-2.2708,0.57199,60.407,-0.4958,-0.52961,0.90205,0.47309,0.41772,0.88421,0.94821,-218.48,-0.20977,-0.88819,1.2098,0.072388,4.9946,3.5055,184.45,1.9788,1.7274,0
-0.012207,0.96235,-0.75617,0.10889,-12870.0,0.0,-0.012207,0.039119,0.71439,0.037646,0.015722,-0.014385,-0.017087,-0.012207,-28775.0,-0.012684,1.0391,-0.012207,-0.017087,28.565,0.85625,-0.077166,-0.017087,-0.41793,0.028793,-0.012684,-2.7629,-0.83315,4.8311,1.3304,-0.010425,495.27,0.77824,0.68622,-0.071175,0.71439,9.2444,0.041593,-0.099629,0.018082,-0.41571,-0.10802,39.368,10.803,-0.21834,0.043,30.901,-0.077166,-0.10802,0.096011,0.84856,1.285,0.041479,0.045827,-51250.0,0.12462,-0.32425,0.96349,0.10485,12.778,33.786,433.55,0.84189,0.78712,0
0.071703,0.5412,0.17405,1.445,0.98823,0.0,0.076555,0.84775,1.6442,0.4588,0.083177,0.19574,0.18543,0.076555,647.89,0.56337,1.8477,0.076555,0.046559,28.697,1.0298,0.082749,0.043608,0.16621,0.4137,0.5544,12.496,0.40025,3.1909,0.25575,0.049589,77.9,4.6855,3.386,-0.18823,1.6442,4.6983,0.55157,-0.11448,0.41181,0.05799,0.050326,89.702,61.005,0.55466,1.1145,25.749,-0.14559,-0.088545,1.0442,0.3911,0.21343,1.0551,1.2684,270.16,-0.11447,0.15628,0.96014,0.20221,12.719,5.9831,86.818,4.2042,3.7811,0
0.056505,0.22131,0.25042,3.3117,68.746,0.065474,0.072065,3.4551,1.1449,0.76467,0.072065,0.66527,0.17747,0.072065,530.52,0.688,4.5185,0.072065,0.083993,50.76,0.95178,0.085143,0.065857,0.081671,0.76467,0.61769,1.1362,0.39051,4.7051,0.16432,0.083993,52.761,6.918,0.38471,0.085143,0.8662,2.119,0.87766,0.099235,0.77207,0.044006,0.099235,117.03,66.273,0.47356,2.2102,58.117,0.0049439,0.0057622,1.621,0.10833,0.14455,1.1925,1.3687,12698.0,0.12658,0.073895,0.87342,0.14776,7.1907,5.5075,46.083,7.9206,1.338,0
0.10713,0.26819,0.67244,3.5203,16.919,0.39585,0.12587,2.2854,1.0704,0.61291,0.12587,0.47176,0.097866,0.12587,740.83,0.49269,3.7288,0.12587,0.093229,165.66,1.0204,0.12187,0.079351,0.49242,0.61291,0.42282,0.96623,11.069,4.7993,0.0727,0.093229,77.21,4.7274,0.45443,0.12187,1.3985,237.47,0.61428,0.090267,0.6399,0.068812,0.090267,207.76,42.11,0.17484,1.2237,177.32,0.11561,0.08563,3.5022,0.26681,0.21153,10.089,10.112,42360.0,0.065777,0.1748,0.93422,0.0022432,2.2034,8.6678,72.131,5.0602,22.225,0
0.014096,0.36801,0.31114,1.9812,-36.48,0.0,0.019116,1.7173,1.0186,0.63199,0.025779,0.060281,0.05783,0.019116,2280.3,0.16007,2.7173,0.019116,0.018766,145.8,0.79016,0.016343,0.013838,0.49449,0.63061,0.14643,2.4525,0.83695,4.5781,0.24676,0.023659,116.91,3.1221,2.6903,0.028574,1.0186,4.4653,0.68156,0.028052,0.36959,0.21853,0.016044,183.12,37.321,0.034643,0.69804,150.01,-0.023449,-0.02302,1.7071,0.31711,0.3203,1.7,1.8334,11776.0,0.028052,0.022304,0.98149,0.078439,2.5034,9.7799,113.63,3.2122,2.7401,0
0.070418,0.51392,0.18953,1.4009,-12.666,0.093038,0.095953,0.87015,1.097,0.44719,0.095953,0.20297,0.087548,0.095953,1044.1,0.34958,1.9458,0.095953,0.04676,43.705,1.2008,0.11715,0.034316,0.13522,0.44719,0.29989,0.62631,0.56119,4.2234,0.22695,0.04676,92.248,3.9567,0.22796,0.11715,2.0674,10.118,0.48836,0.05709,0.11609,0.084121,0.05709,108.04,64.333,0.28659,0.88116,47.946,0.033452,0.016302,1.2887,0.47275,0.25273,1.3241,1.446,3170.0,0.088459,0.15747,0.91154,0.092066,8.3515,5.6736,84.088,4.3407,6.0761,0
0.074784,0.85116,-0.20762,0.60099,-105.2,0.0,0.074784,0.17487,1.2635,0.14884,0.089009,0.14372,0.083611,0.074784,2940.7,0.12412,1.1749,0.074784,0.059186,24.62,1.5321,0.088473,0.059186,0.22905,0.074784,0.12412,6.2192,-0.30208,4.0674,0.67154,0.069217,160.65,2.272,1.389,0.081307,1.2635,0.68765,0.47966,0.064349,0.088907,0.23775,0.07002,76.972,52.353,0.87747,0.4372,26.313,0.057612,0.045596,0.3674,0.52034,0.44013,0.21656,0.69792,-2424.6,0.064349,0.50245,0.94531,2.2227,14.826,6.9719,150.31,2.4283,1.8384,0
0.017381,0.54981,0.27995,1.5985,-15.429,0.16521,0.021098,0.80715,0.98016,0.44378,0.021098,0.045107,0.033032,0.021098,4207.8,0.086745,1.8188,0.021098,0.014612,83.011,1.3898,0.035999,0.012038,0.20288,0.44378,0.079986,0.24437,1.1095,4.8004,0.35938,0.014612,115.89,3.1495,0.065474,0.035999,1.5372,5.1079,0.52587,0.024932,0.09511,0.28878,0.024932,177.76,94.749,0.052931,0.89646,81.364,0.0094028,0.0065122,1.3599,0.46773,0.31751,1.7588,2.0841,17680.0,-0.020237,0.039167,1.0202,0.18498,4.397,3.8523,118.24,3.087,5.7222,0
-0.032726,0.49559,0.16252,1.5065,16.901,0.0,-0.032726,1.0178,1.7254,0.50441,-0.018038,-0.102,0.0042686,-0.032726,24561.0,0.014861,2.0178,-0.032726,-0.018967,14.088,1.2208,-0.018297,-0.018967,-0.070758,0.31997,0.014861,-1.2457,0.31457,3.6075,0.2861,-0.01063,66.495,5.4891,3.5536,-0.035776,1.7254,6.8025,0.56568,-0.020736,0.053264,0.75802,-0.010605,98.64,84.552,-0.49141,1.299,13.802,-0.058388,-0.033841,0.97532,0.32084,0.18218,0.97633,1.0949,658.23,-0.020736,-0.064879,1.0188,0.12146,25.908,4.3169,67.874,5.3776,3.3396,0
0.072081,0.3342,0.34563,2.0721,14.093,0.0,0.090053,1.9922,1.9556,0.6658,0.10995,0.27932,0.062997,0.090053,990.14,0.36863,2.9922,0.090053,0.046048,50.464,1.2201,0.10374,0.036858,0.21138,0.64302,0.31486,5.2129,1.0411,4.1928,0.083076,0.055908,64.065,5.6973,5.4961,0.11884,1.9556,38.817,0.67604,0.060767,0.54707,0.081381,0.053048,91.762,41.298,0.26659,1.2334,53.729,0.070597,0.036099,1.9989,0.3224,0.17552,2.0056,2.0364,5387.8,0.060767,0.10826,0.95457,0.015386,7.2329,8.8382,60.172,6.0659,5.891,0
0.0078329,0.54594,0.034227,1.1367,-0.78589,0.020297,0.014482,0.69415,1.0306,0.37896,0.014482,0.05784,0.14907,0.014482,1730.5,0.21092,1.8317,0.014482,0.018749,16.248,1.0968,0.043063,0.010141,0.040338,0.37896,0.19874,0.57458,0.047845,4.8915,0.69692,0.018749,121.94,2.9933,0.07888,0.043063,0.81225,0.84666,0.67451,0.055751,0.035452,0.12488,0.055751,130.3,114.05,0.2278,0.99937,16.745,-0.057602,-0.074573,0.52133,0.25039,0.33408,0.52973,0.94286,2666.2,0.029713,0.020669,0.97029,0.77989,22.465,3.2004,118.32,3.0849,1.0797,0
0.0012614,0.14579,0.14577,2.5034,82.557,-0.020139,-0.0063489,5.6654,0.93247,0.82597,-0.0063489,-0.065478,0.081613,-0.0063489,1835.1,0.1989,6.8591,-0.0063489,-0.017869,58.388,0.94581,-0.003549,0.0035502,-0.034927,0.82597,0.2511,-0.093139,0.1925,4.1786,0.1662,-0.017869,92.881,3.9297,-0.024343,-0.003549,0.38046,3.8071,0.8748,-0.0099884,0.99418,0.15074,-0.0099884,150.33,91.939,0.022193,1.9172,54.445,-0.038895,-0.10947,1.6649,0.096963,0.25447,1.0907,1.1552,2199.1,-0.072421,0.0015272,1.0724,0.059117,6.2513,3.97,99.608,3.6644,0.4692,0
0.17095,0.31632,0.10702,1.3971,0.93642,0.59046,0.17095,2.1254,1.0738,0.67233,0.17095,0.63426,0.11622,0.17095,543.62,0.67142,3.1613,0.17095,0.093544,19.973,1.0299,0.17795,0.093544,0.59046,0.67233,0.67142,1.0457,0.17165,4.5316,0.13024,0.093544,57.807,6.3141,0.56256,0.17795,1.8875,5.9089,0.71913,0.097377,0.30055,0.047403,0.097377,59.027,39.054,1.7095,1.026,21.448,0.13651,0.074701,1.1904,0.26952,0.15838,1.0784,1.1535,3639.3,0.068769,0.25426,0.93123,0.06961,18.275,9.346,53.832,6.7803,2.9312,0
0.12876,0.1468,0.19408,2.5798,44.783,0.38144,0.15869,5.6447,1.2456,0.82863,0.15869,1.2918,0.28831,0.15869,230.31,1.5848,6.8121,0.15869,0.19666,22.797,1.2129,0.15887,0.15956,0.47023,0.82863,1.3809,2.4524,0.28412,5.4207,0.063512,0.19666,69.214,5.2735,1.0822,0.15887,0.8164,11.127,0.85258,0.19688,1.3662,0.020729,0.19688,67.435,44.638,2.5547,2.1696,28.397,0.084915,0.10523,2.1589,0.12285,0.18963,1.2131,1.2481,51134.0,0.19719,0.15539,0.80281,0.028907,16.011,8.177,55.565,6.5688,1.1813,0
0.0010692,0.50081,0.14172,1.3705,-58.507,0.0,0.0010692,0.99677,1.3626,0.49919,0.016079,0.0027952,0.040436,0.0010692,3317.6,0.11002,1.9968,0.0010692,0.00078467,96.344,0.98627,0.015859,0.00078467,-0.0090972,0.087384,0.11002,1.0565,0.29787,3.9923,0.35624,0.011321,99.319,3.675,2.8069,-0.043119,1.3626,6.9919,0.52273,-0.031644,0.044748,0.23886,0.011638,135.84,39.494,0.0029727,0.4302,93.389,-0.038171,-0.028013,1.0468,0.38251,0.27211,1.0492,1.0987,1392.4,-0.031644,0.0021419,0.99926,0.047147,3.7885,9.2419,102.46,3.5623,2.864,0
0.013707,0.65167,-0.090735,0.75182,-107.03,0.0,0.017449,0.53452,0.84601,0.34833,0.042382,0.047725,0.083353,0.017449,3373.1,0.10821,1.5345,0.017449,0.020625,56.254,1.2014,0.041128,0.016202,0.073655,0.30679,0.10247,1.6495,-0.12513,4.0582,0.74255,0.034795,160.14,2.2793,1.2788,0.012683,0.84601,1.031,0.48848,0.014992,0.093846,0.23061,0.048614,103.79,47.533,0.10512,0.39519,57.111,-0.011941,-0.014114,0.4218,0.36561,0.43873,0.48037,0.67364,-1037.5,0.014992,0.03935,0.98073,0.40234,6.4884,7.6789,157.74,2.314,1.1667,0
0.040777,0.45125,0.099384,1.2317,-33.563,0.0,0.052702,1.2161,1.2839,0.54875,0.069026,0.12286,0.066216,0.052702,1937.4,0.1884,2.2161,0.052702,0.041047,53.39,0.97963,0.068566,0.03176,0.53216,0.36675,0.16198,4.2002,0.21072,4.1379,0.33519,0.051313,129.3,2.8229,2.6835,0.072986,1.2839,49.217,0.55567,0.056846,0.098744,0.1491,0.053404,138.16,84.772,0.21713,0.79388,56.608,0.036252,0.028236,1.1709,0.42897,0.35425,1.1635,1.1781,1365.1,0.056846,0.074309,0.95941,0.012609,6.8365,4.3057,121.95,2.993,2.7222,0
0.0081726,0.6572,0.012953,1.0213,-69.543,-0.0022721,0.014801,0.52162,1.3227,0.3428,0.057446,0.02434,0.050195,0.014801,3612.9,0.10103,1.5216,0.014801,0.011189,64.197,1.0876,0.043831,0.0061786,0.024702,0.25619,0.090941,1.0278,0.034179,4.407,0.49027,0.035838,171.19,2.1322,1.9728,0.026178,1.3227,9.6548,0.38303,0.019791,0.048529,0.22957,0.033137,163.23,99.032,0.03513,0.63872,65.493,-0.0077625,-0.0058686,0.94497,0.60808,0.469,0.90457,1.0107,330.65,0.019791,0.023841,0.98913,0.11735,5.6856,3.6857,167.8,2.1752,3.4903,0
0.099231,0.26868,0.14926,1.7721,-21.366,0.28383,0.099231,2.4321,1.0919,0.65344,0.099231,0.51332,0.11857,0.099231,673.61,0.54186,3.722,0.099231,0.080815,62.113,0.89742,0.10755,0.080815,0.28383,0.65344,0.54186,0.95646,0.22704,4.9481,0.2144,0.080815,62.747,5.817,0.40031,0.10755,1.2422,1.7731,0.72881,0.087593,0.0503,0.057393,0.087593,98.944,36.831,0.4749,0.69124,67.824,0.061201,0.049843,1.2751,0.19331,0.17191,0.99395,1.1086,13246.0,0.084197,0.15186,0.9158,0.11533,5.8764,9.9101,57.464,6.3518,1.8677,0
0.16978,0.2498,0.098551,4.2257,48.882,0.5847,0.18584,2.7254,1.5999,0.68079,0.18584,6.0828,0.43592,0.18584,431.61,0.84566,4.0032,0.18584,0.38349,44.442,0.97141,0.19307,0.35035,0.69226,0.68079,0.78137,6.3741,0.11316,6.2032,0.48229,0.38349,36.817,9.914,0.77289,0.19307,0.50697,0.31973,0.90004,0.3984,0.58752,0.037591,0.3984,83.72,39.278,2.8774,2.2944,71.103,0.16766,0.34598,0.51683,0.030552,0.10087,0.78171,1.0335,157340.0,0.37496,0.24939,0.62504,0.32205,8.213,9.2926,23.012,15.861,0.55644,0
0.0072812,0.86794,0.46148,2.948,118.91,0.0,0.0072812,0.15216,0.65766,0.13206,0.04154,0.030736,0.068718,0.0072812,7009.9,0.052069,1.1522,0.0072812,0.011071,92.027,0.80958,0.038255,0.011071,0.21956,0.0072812,0.052069,1.1167,1.53,3.6631,1.2926,0.063162,132.58,2.7531,0.75142,0.0054774,0.65766,1.0756,0.62718,0.0083285,0.46687,0.37984,0.058167,326.21,234.18,0.043911,2.2481,92.8,0.00034278,0.00052121,0.80463,0.23689,0.36323,0.43783,2.0793,2124.4,0.0083288,0.055135,0.98998,3.7492,3.9662,1.5586,131.47,2.7762,2.1804,0
0.050865,0.77672,-0.021893,0.97013,-57.25,0.19211,0.064058,0.28746,1.0411,0.22328,0.064058,0.087385,0.060165,0.064058,2736.4,0.13339,1.2875,0.064058,0.0372,38.438,0.88909,0.06661,0.029538,0.24168,0.22328,0.1164,0.40271,-0.075797,6.0964,0.39055,0.0372,161.76,2.2564,0.085758,0.06661,1.7314,12.133,0.26695,0.038682,0.21514,0.24055,0.038682,117.31,78.873,0.28049,0.72275,40.018,0.027063,0.015716,0.91559,0.73305,0.44319,0.77302,0.9242,-27335.0,0.039469,0.22781,0.96053,0.19558,9.4958,4.6277,155.38,2.3491,5.9618,0
0.067398,0.22,0.48566,4.88,40.151,0.18443,0.067398,3.5454,0.5386,0.78,0.089804,0.53846,0.21278,0.067398,700.69,0.52092,4.5454,0.067398,0.12514,298.49,0.76091,0.08877,0.12514,0.31037,0.25183,0.52092,3.962,1.2479,3.945,0.38913,0.12958,101.35,3.6012,2.0489,0.087847,0.5386,1.7964,0.87483,0.1631,0.084723,0.053932,0.16481,406.76,108.27,0.15302,1.3611,356.66,0.041565,0.077172,2.7765,0.12517,0.27768,2.0042,2.2479,4278.9,0.1631,0.086408,0.87554,0.12158,1.2228,3.3713,84.823,4.3031,1.384,0
0.10184,0.75599,0.18756,1.4795,-40.66,0.20507,0.12356,0.26473,1.0616,0.20014,0.12356,0.31588,0.065457,0.12356,1434.1,0.25452,1.3228,0.12356,0.042032,59.089,1.0257,0.17097,0.034645,0.26061,0.20014,0.2258,0.61745,0.44521,4.4407,0.25701,0.042032,51.559,7.0793,0.22616,0.17097,2.9412,0.28185,0.56498,0.058163,0.043866,0.10363,0.058163,69.726,10.638,0.21401,0.2629,62.727,0.10211,0.034737,0.76549,0.39114,0.14126,0.47505,1.3411,5174.7,0.058011,0.50887,0.94199,1.823,6.1772,34.311,48.568,7.5153,6.9775,0
0.024393,0.85083,-0.12537,0.85228,-113.46,-0.076154,0.025238,0.16395,1.0075,0.13949,0.025238,0.029735,0.039259,0.025238,4711.2,0.077475,1.1753,0.025238,0.015031,81.094,0.89519,0.021224,0.014528,-0.084402,0.13949,0.076483,0.12735,-0.45322,4.3965,0.50294,0.015031,185.89,1.9635,0.024944,0.021224,1.7022,167.65,0.14158,0.01264,0.023941,0.45187,0.01264,152.83,71.737,0.065389,0.41276,81.706,-0.019457,-0.011588,0.85019,0.84875,0.5093,0.50426,0.51181,-3124.2,0.0074898,0.17487,0.99251,0.01498,4.501,5.088,184.5,1.9783,6.0698,0
-0.0033229,0.71638,-0.34946,0.42008,-171.12,0.06153,-0.0031376,0.37827,1.0017,0.27099,-0.0031376,-0.0052067,0.078846,-0.0031376,2721.1,0.13414,1.3959,-0.0031376,-0.0025744,52.556,0.79382,0.0034291,-0.0027265,0.087692,0.27099,0.13388,0.028184,-0.46791,4.298,0.58677,-0.0025744,180.78,2.019,0.0047867,0.0034291,1.2326,0.68254,0.38476,0.0028136,0.012393,0.22942,0.0028136,73.576,21.021,-0.018935,0.12887,52.645,-0.095803,-0.078607,0.35336,0.60261,0.49529,0.36284,0.51518,-6941.1,0.0017032,-0.012262,0.9983,0.41986,6.945,17.364,180.47,2.0225,1.6318,0
0.0084243,0.47111,-0.019899,0.95738,-69.424,0.041889,0.015796,1.0331,1.0519,0.48668,0.015796,0.033834,0.038648,0.015796,4575.6,0.079771,2.1227,0.015796,0.016245,56.689,0.90211,0.018828,0.0086636,0.063995,0.48668,0.064124,0.20368,-0.035981,4.3319,0.44337,0.016245,184.35,1.98,0.039965,0.018828,1.0291,69.759,0.49092,0.019363,0.092376,0.38137,0.019363,151.59,94.899,0.055782,0.6339,59.633,-0.0029571,-0.0030411,0.94876,0.46687,0.50506,0.88002,0.88769,-427.3,0.049362,0.01731,0.95064,0.008717,6.4386,3.8462,175.25,2.0828,1.7583,0
0.043961,0.6977,0.044733,1.0719,-51.989,0.056931,0.054895,0.42954,1.0463,0.29969,0.054895,0.088185,0.050258,0.054895,2396.9,0.15228,1.4333,0.054895,0.025967,56.295,1.55,0.084365,0.020795,0.071603,0.29969,0.13661,0.41756,0.13443,4.408,0.31563,0.025967,112.46,3.2457,0.12092,0.084365,2.1273,4.5371,0.37488,0.039908,0.053807,0.16901,0.039908,109.42,53.124,0.13483,0.54808,58.902,0.033013,0.015616,0.95633,0.6225,0.3081,0.90058,1.1266,1144.5,0.044268,0.14669,0.95573,0.25093,6.4837,6.8707,107.48,3.396,6.3528,0
-0.0081431,0.88436,0.039046,1.0447,1394.6,-0.046989,-0.0081431,0.13075,2.6851,0.11564,0.016727,-0.0093184,0.0053828,-0.0081431,22334.0,0.016343,1.1308,-0.0081431,-0.0030327,18.926,1.4022,0.015193,-0.0030327,-0.080621,0.062478,0.016343,0.6109,0.44837,4.1775,0.32932,0.005901,117.66,3.1071,3.0702,-0.025753,2.6851,82.582,0.125,-0.0095914,0.0023383,0.78008,0.0056585,123.82,104.9,-0.058487,0.88536,18.716,-0.0074028,-0.002757,1.0323,0.87387,0.32184,1.3278,1.4354,587.64,-0.0095914,-0.070421,1.0205,0.081019,19.285,3.4797,118.79,3.0726,30.833,0
-0.060242,0.19535,0.4727,3.4233,40.143,-0.079338,-0.060039,3.881,0.95336,0.75814,-0.060039,-0.30779,-0.018413,-0.060039,-3433.8,-0.1063,5.119,-0.060039,-0.053239,111.7,0.86611,-0.062782,-0.053419,-0.055803,0.75814,-0.10733,-0.53075,1.4228,4.3562,0.080587,-0.053239,60.19,6.0641,-0.32139,-0.062782,1.1407,1143.1,0.75843,-0.055671,0.53591,-0.2732,-0.055671,182.29,70.598,-0.17456,1.6541,106.49,-0.10206,-0.090497,3.4183,0.19507,0.1649,2.282,2.2828,10734.0,-0.048926,-0.07946,1.0489,0.00037232,3.2678,5.1701,63.135,5.7813,3.3944,0
-0.63217,1.5688,0.59807,3.1426,62.691,-0.20019,-0.63217,-0.36257,2.951,-0.56881,-0.55605,-2.2648,-0.18358,-0.63217,-1057.0,-0.34533,0.63743,-0.63217,-0.21422,4.1352,0.53447,-0.6011,-0.21422,0.38076,-0.83235,-0.34533,-7.8976,4.8702,2.2781,0.45657,-0.18843,30.669,11.901,2.1175,-0.371,2.951,0.69962,0.63723,-0.12572,0.80012,-0.1024,-0.20369,80.873,76.738,-18.908,3.0228,3.6734,-0.69151,-0.23433,0.55915,0.27913,0.084024,-4.6319,5.1891,113.47,-0.12572,1.1114,1.2092,-2.1203,88.266,4.7564,34.525,10.572,24.031,0
0.27933,0.26013,0.54114,4.0223,90.565,0.0,0.34724,2.8443,2.0299,0.73987,0.35122,1.9394,0.191,0.34724,244.89,1.4905,3.8443,0.34724,0.17106,21.468,1.0237,0.33262,0.13761,0.52089,0.47335,1.2294,83.542,1.9339,3.7858,-0.022557,0.17252,38.406,9.5038,6.5416,0.3283,2.0299,10.942,0.79478,0.16173,1.7301,0.02324,0.16386,73.798,52.329,2.3396,3.3555,25.61,0.29214,0.14392,2.7686,0.17905,0.10522,2.6442,2.8404,3304.4,0.16173,0.37754,0.83264,0.074209,17.002,6.9751,32.194,11.337,7.2546,0
0.089549,0.70601,0.028053,1.0589,-27.711,0.0,0.11153,0.41642,1.8081,0.29399,0.13892,0.23422,0.093349,0.11153,1526.7,0.23907,1.4164,0.11153,0.061682,29.687,1.1779,0.12786,0.049526,0.25339,0.2899,0.20794,4.6678,0.056582,4.0872,0.37886,0.074873,102.8,3.5505,2.3946,0.1175,1.8081,2.0861,0.4652,0.064985,0.058167,0.12713,0.070715,96.193,66.506,0.60892,0.75006,31.75,0.070602,0.039047,0.71418,0.47616,0.28165,0.59299,0.93832,342.89,0.064985,0.3046,0.93908,0.58235,12.295,5.4882,96.121,3.7973,3.647,0
